experimental_genes	rE2G_base	rE2G_ext	rE2G_ext_noEP300
GEMIN6	TRUE	TRUE	TRUE
GFI1B	TRUE	TRUE	TRUE
GGCT	TRUE	TRUE	TRUE
GGPS1	TRUE	TRUE	TRUE
GID8	TRUE	TRUE	TRUE
GINM1	TRUE	TRUE	TRUE
GIPC1	TRUE	TRUE	TRUE
GLO1	TRUE	TRUE	TRUE
GLRX2	TRUE	TRUE	TRUE
GLRX5	TRUE	TRUE	TRUE
GLUL	TRUE	TRUE	TRUE
GMPPA	TRUE	TRUE	TRUE
GMPR	TRUE	TRUE	TRUE
GMPS	TRUE	TRUE	TRUE
GNAI3	TRUE	TRUE	TRUE
GNB2	TRUE	TRUE	TRUE
GNG5	TRUE	TRUE	TRUE
GNL1	TRUE	TRUE	TRUE
GNL2	TRUE	TRUE	TRUE
GNL3	TRUE	TRUE	TRUE
GNPAT	TRUE	TRUE	TRUE
GNPDA1	TRUE	TRUE	TRUE
GPANK1	TRUE	TRUE	TRUE
GPATCH4	TRUE	TRUE	TRUE
GPATCH8	TRUE	TRUE	TRUE
GPBP1	TRUE	TRUE	TRUE
GPBP1L1	TRUE	TRUE	TRUE
GPI	TRUE	TRUE	TRUE
GPN3	TRUE	TRUE	TRUE
GPR68	TRUE	TRUE	TRUE
GPS1	TRUE	TRUE	TRUE
GPX4	TRUE	TRUE	TRUE
GRAMD1A	TRUE	TRUE	TRUE
GRB2	TRUE	TRUE	TRUE
GRK6	TRUE	TRUE	TRUE
GRN	TRUE	TRUE	TRUE
GRPEL1	TRUE	TRUE	TRUE
GSK3B	TRUE	TRUE	TRUE
GSPT1	TRUE	TRUE	TRUE
GSTK1	TRUE	TRUE	TRUE
GSTO1	TRUE	TRUE	TRUE
GSTP1	TRUE	TRUE	TRUE
GTF2F1	TRUE	TRUE	TRUE
GTF2H5	TRUE	TRUE	TRUE
GTF3C2	TRUE	TRUE	TRUE
GTF3C5	TRUE	TRUE	TRUE
GTSF1	TRUE	TRUE	TRUE
GUK1	TRUE	TRUE	TRUE
GUSB	TRUE	TRUE	TRUE
GYPC	TRUE	TRUE	TRUE
H1FX	TRUE	TRUE	TRUE
H2AFV	TRUE	TRUE	TRUE
H2AFY	TRUE	TRUE	TRUE
H3F3A	TRUE	TRUE	TRUE
H3F3B	TRUE	TRUE	TRUE
HADHA	TRUE	TRUE	TRUE
HAGH	TRUE	TRUE	TRUE
HAX1	TRUE	TRUE	TRUE
HBA1	TRUE	TRUE	TRUE
HBB	TRUE	TRUE	TRUE
HBD	TRUE	TRUE	TRUE
HBE1	TRUE	TRUE	TRUE
HBG1	TRUE	TRUE	TRUE
HBG2	TRUE	TRUE	TRUE
HBQ1	TRUE	TRUE	TRUE
HBZ	TRUE	TRUE	TRUE
HCFC1R1	TRUE	TRUE	TRUE
HDAC1	TRUE	TRUE	TRUE
HDAC3	TRUE	TRUE	TRUE
HDAC6	TRUE	TRUE	TRUE
HDDC2	TRUE	TRUE	TRUE
HDDC3	TRUE	TRUE	TRUE
HDGF	TRUE	TRUE	TRUE
HEBP2	TRUE	TRUE	TRUE
HECTD1	TRUE	TRUE	TRUE
HELZ	TRUE	TRUE	TRUE
HEMGN	TRUE	TRUE	TRUE
HES6	TRUE	TRUE	TRUE
HEXB	TRUE	TRUE	TRUE
HHEX	TRUE	TRUE	TRUE
HIGD1A	TRUE	TRUE	TRUE
HIGD2A	TRUE	TRUE	TRUE
HIKESHI	TRUE	TRUE	TRUE
HINT1	TRUE	TRUE	TRUE
HIPK3	TRUE	TRUE	TRUE
HIST1H1C	TRUE	TRUE	TRUE
HIST1H2AC	TRUE	TRUE	TRUE
HIST1H2BC	TRUE	TRUE	TRUE
HIST1H2BD	TRUE	TRUE	TRUE
HIST1H2BJ	TRUE	TRUE	TRUE
HIST1H2BK	TRUE	TRUE	TRUE
HIST1H2BN	TRUE	TRUE	TRUE
HIST1H4C	TRUE	TRUE	TRUE
HM13	TRUE	TRUE	TRUE
HMBS	TRUE	TRUE	TRUE
HMG20B	TRUE	TRUE	TRUE
HMGA1	TRUE	TRUE	TRUE
HMGB2	TRUE	TRUE	TRUE
HMGN1	TRUE	TRUE	TRUE
HMGN2	TRUE	TRUE	TRUE
HMGN3	TRUE	TRUE	TRUE
HN1	TRUE	TRUE	TRUE
HNRNPA0	TRUE	TRUE	TRUE
HNRNPA1	TRUE	TRUE	TRUE
HNRNPA2B1	TRUE	TRUE	TRUE
HNRNPAB	TRUE	TRUE	TRUE
HNRNPC	TRUE	TRUE	TRUE
HNRNPDL	TRUE	TRUE	TRUE
HNRNPF	TRUE	TRUE	TRUE
HNRNPLL	TRUE	TRUE	TRUE
HNRNPM	TRUE	TRUE	TRUE
HNRNPR	TRUE	TRUE	TRUE
HNRNPU	TRUE	TRUE	TRUE
HNRNPUL1	TRUE	TRUE	TRUE
HOMEZ	TRUE	TRUE	TRUE
HOXB2	TRUE	TRUE	TRUE
HOXB4	TRUE	TRUE	TRUE
HOXB7	TRUE	TRUE	TRUE
HOXB9	TRUE	TRUE	TRUE
HP1BP3	TRUE	TRUE	TRUE
HRAS	TRUE	TRUE	TRUE
HSD17B10	TRUE	TRUE	TRUE
HSF1	TRUE	TRUE	TRUE
HSP90AA1	TRUE	TRUE	TRUE
HSP90AB1	TRUE	TRUE	TRUE
HSPA4	TRUE	TRUE	TRUE
HSPA9	TRUE	TRUE	TRUE
HSPB1	TRUE	TRUE	TRUE
HSPB11	TRUE	TRUE	TRUE
HTATSF1	TRUE	TRUE	TRUE
HTRA2	TRUE	TRUE	TRUE
IAH1	TRUE	TRUE	TRUE
ICAM2	TRUE	TRUE	TRUE
ICAM3	TRUE	TRUE	TRUE
ICAM4	TRUE	TRUE	TRUE
ID1	TRUE	TRUE	TRUE
ID2	TRUE	TRUE	TRUE
IDH2	TRUE	TRUE	TRUE
IDH3B	TRUE	TRUE	TRUE
IFITM1	TRUE	TRUE	TRUE
IFITM2	TRUE	TRUE	TRUE
IFT20	TRUE	TRUE	TRUE
IGF2BP1	TRUE	TRUE	TRUE
IGF2BP3	TRUE	TRUE	TRUE
IL6	TRUE	TRUE	TRUE
ILF2	TRUE	TRUE	TRUE
ILF3	TRUE	TRUE	TRUE
ILF3-AS1	TRUE	TRUE	TRUE
ILK	TRUE	TRUE	TRUE
IMMT	TRUE	TRUE	TRUE
IMP3	TRUE	TRUE	TRUE
IMP4	TRUE	TRUE	TRUE
IMPA2	TRUE	TRUE	TRUE
IMPDH2	TRUE	TRUE	TRUE
ING2	TRUE	TRUE	TRUE
INO80E	TRUE	TRUE	TRUE
INSIG1	TRUE	TRUE	TRUE
IPO7	TRUE	TRUE	TRUE
IRAK1	TRUE	TRUE	TRUE
IRF2BP2	TRUE	TRUE	TRUE
ISCU	TRUE	TRUE	TRUE
ISG20L2	TRUE	TRUE	TRUE
ISOC1	TRUE	TRUE	TRUE
ISOC2	TRUE	TRUE	TRUE
ISYNA1	TRUE	TRUE	TRUE
ITGA5	TRUE	TRUE	TRUE
ITGAE	TRUE	TRUE	TRUE
ITGB1BP1	TRUE	TRUE	TRUE
IWS1	TRUE	TRUE	TRUE
JARID2	TRUE	TRUE	TRUE
JTB	TRUE	TRUE	TRUE
JUNB	TRUE	TRUE	TRUE
JUND	TRUE	TRUE	TRUE
JUP	TRUE	TRUE	TRUE
KATNA1	TRUE	TRUE	TRUE
KCMF1	TRUE	TRUE	TRUE
KCNK1	TRUE	TRUE	TRUE
KCNN4	TRUE	TRUE	TRUE
KCTD20	TRUE	TRUE	TRUE
KDELR1	TRUE	TRUE	TRUE
KDELR2	TRUE	TRUE	TRUE
KDM5B	TRUE	TRUE	TRUE
KEAP1	TRUE	TRUE	TRUE
KEL	TRUE	TRUE	TRUE
KHDRBS1	TRUE	TRUE	TRUE
KHSRP	TRUE	TRUE	TRUE
KIAA0232	TRUE	TRUE	TRUE
KIAA0907	TRUE	TRUE	TRUE
KIAA1143	TRUE	TRUE	TRUE
KIF22	TRUE	TRUE	TRUE
KIF2A	TRUE	TRUE	TRUE
KIF5B	TRUE	TRUE	TRUE
KIT	TRUE	TRUE	TRUE
KLF1	TRUE	TRUE	TRUE
KLF3	TRUE	TRUE	TRUE
KLHDC3	TRUE	TRUE	TRUE
KLRF1	TRUE	TRUE	TRUE
KMT5B	TRUE	TRUE	TRUE
KNOP1	TRUE	TRUE	TRUE
KPNB1	TRUE	TRUE	TRUE
KRT10	TRUE	TRUE	TRUE
KRT18	TRUE	TRUE	TRUE
KRT19	TRUE	TRUE	TRUE
KRT8	TRUE	TRUE	TRUE
KRTCAP2	TRUE	TRUE	TRUE
KTN1	TRUE	TRUE	TRUE
KXD1	TRUE	TRUE	TRUE
LAGE3	TRUE	TRUE	TRUE
LAMTOR1	TRUE	TRUE	TRUE
LAMTOR2	TRUE	TRUE	TRUE
LAMTOR4	TRUE	TRUE	TRUE
LAMTOR5	TRUE	TRUE	TRUE
LAPTM4B	TRUE	TRUE	TRUE
LARP1	TRUE	TRUE	TRUE
LBHD1	TRUE	TRUE	TRUE
LBR	TRUE	TRUE	TRUE
LDHA	TRUE	TRUE	TRUE
LEPROT	TRUE	TRUE	TRUE
LEPROTL1	TRUE	TRUE	TRUE
LGALS3	TRUE	TRUE	TRUE
LIMK2	TRUE	TRUE	TRUE
LIN28A	TRUE	TRUE	TRUE
LINC00493	TRUE	TRUE	TRUE
LINC00534	TRUE	TRUE	TRUE
LINC00910	TRUE	TRUE	TRUE
LINC01033	TRUE	TRUE	TRUE
LMAN1	TRUE	TRUE	TRUE
LMAN2	TRUE	TRUE	TRUE
LMNA	TRUE	TRUE	TRUE
LMNB2	TRUE	TRUE	TRUE
LMO2	TRUE	TRUE	TRUE
LRIF1	TRUE	TRUE	TRUE
LRPPRC	TRUE	TRUE	TRUE
LRRC47	TRUE	TRUE	TRUE
LRRC59	TRUE	TRUE	TRUE
LRRFIP2	TRUE	TRUE	TRUE
LSM1	TRUE	TRUE	TRUE
LSM10	TRUE	TRUE	TRUE
LSM12	TRUE	TRUE	TRUE
LSM14A	TRUE	TRUE	TRUE
LSM2	TRUE	TRUE	TRUE
LSM3	TRUE	TRUE	TRUE
LSM4	TRUE	TRUE	TRUE
LSM5	TRUE	TRUE	TRUE
LSM7	TRUE	TRUE	TRUE
LUC7L3	TRUE	TRUE	TRUE
LY6E	TRUE	TRUE	TRUE
LYL1	TRUE	TRUE	TRUE
LYN	TRUE	TRUE	TRUE
LYPLA1	TRUE	TRUE	TRUE
LYRM2	TRUE	TRUE	TRUE
LYRM4	TRUE	TRUE	TRUE
LYRM7	TRUE	TRUE	TRUE
MACROD1	TRUE	TRUE	TRUE
MAD2L1BP	TRUE	TRUE	TRUE
MAD2L2	TRUE	TRUE	TRUE
MAFG	TRUE	TRUE	TRUE
MAGEA6	TRUE	TRUE	TRUE
MAGOH	TRUE	TRUE	TRUE
MALAT1	TRUE	TRUE	TRUE
MALSU1	TRUE	TRUE	TRUE
MAN1A1	TRUE	TRUE	TRUE
MAN1A2	TRUE	TRUE	TRUE
MANSC1	TRUE	TRUE	TRUE
MAP1LC3B	TRUE	TRUE	TRUE
MAP2K7	TRUE	TRUE	TRUE
MAP4	TRUE	TRUE	TRUE
MAPRE1	TRUE	TRUE	TRUE
MARCH6	TRUE	TRUE	TRUE
MARCKSL1	TRUE	TRUE	TRUE
MARK3	TRUE	TRUE	TRUE
MAT2A	TRUE	TRUE	TRUE
MATR3	TRUE	TRUE	TRUE
MAX	TRUE	TRUE	TRUE
MBD3	TRUE	TRUE	TRUE
MBD4	TRUE	TRUE	TRUE
MBOAT2	TRUE	TRUE	TRUE
MCM3	TRUE	TRUE	TRUE
MCM7	TRUE	TRUE	TRUE
MCRIP2	TRUE	TRUE	TRUE
MCTS1	TRUE	TRUE	TRUE
MCUR1	TRUE	TRUE	TRUE
MDH1	TRUE	TRUE	TRUE
MDH2	TRUE	TRUE	TRUE
MDK	TRUE	TRUE	TRUE
MEA1	TRUE	TRUE	TRUE
MEAF6	TRUE	TRUE	TRUE
MECR	TRUE	TRUE	TRUE
MED28	TRUE	TRUE	TRUE
MED8	TRUE	TRUE	TRUE
MEG3	TRUE	TRUE	TRUE
METTL17	TRUE	TRUE	TRUE
METTL23	TRUE	TRUE	TRUE
METTL26	TRUE	TRUE	TRUE
METTL5	TRUE	TRUE	TRUE
METTL9	TRUE	TRUE	TRUE
MEX3B	TRUE	TRUE	TRUE
MFF	TRUE	TRUE	TRUE
MFGE8	TRUE	TRUE	TRUE
MGAT1	TRUE	TRUE	TRUE
MGAT3	TRUE	TRUE	TRUE
MGST3	TRUE	TRUE	TRUE
MIDN	TRUE	TRUE	TRUE
MIEN1	TRUE	TRUE	TRUE
MIF4GD	TRUE	TRUE	TRUE
MINOS1	TRUE	TRUE	TRUE
MINPP1	TRUE	TRUE	TRUE
MIR210HG	TRUE	TRUE	TRUE
MIR4435-2HG	TRUE	TRUE	TRUE
MITF	TRUE	TRUE	TRUE
MKNK2	TRUE	TRUE	TRUE
MKRN1	TRUE	TRUE	TRUE
MLF2	TRUE	TRUE	TRUE
MLLT10	TRUE	TRUE	TRUE
MLST8	TRUE	TRUE	TRUE
MMAB	TRUE	TRUE	TRUE
MMADHC	TRUE	TRUE	TRUE
MND1	TRUE	TRUE	TRUE
MOCS2	TRUE	TRUE	TRUE
MORF4L2	TRUE	TRUE	TRUE
MOSPD3	TRUE	TRUE	TRUE
MPC1	TRUE	TRUE	TRUE
MPC2	TRUE	TRUE	TRUE
MPG	TRUE	TRUE	TRUE
MPLKIP	TRUE	TRUE	TRUE
MPP1	TRUE	TRUE	TRUE
MPP6	TRUE	TRUE	TRUE
MPST	TRUE	TRUE	TRUE
MPV17	TRUE	TRUE	TRUE
MPV17L2	TRUE	TRUE	TRUE
MPZL1	TRUE	TRUE	TRUE
MRAP2	TRUE	TRUE	TRUE
MRFAP1	TRUE	TRUE	TRUE
MRFAP1L1	TRUE	TRUE	TRUE
MRGBP	TRUE	TRUE	TRUE
MRM2	TRUE	TRUE	TRUE
MRPL10	TRUE	TRUE	TRUE
MRPL11	TRUE	TRUE	TRUE
MRPL12	TRUE	TRUE	TRUE
MRPL14	TRUE	TRUE	TRUE
MRPL15	TRUE	TRUE	TRUE
MRPL16	TRUE	TRUE	TRUE
MRPL17	TRUE	TRUE	TRUE
MRPL18	TRUE	TRUE	TRUE
MRPL2	TRUE	TRUE	TRUE
MRPL21	TRUE	TRUE	TRUE
MRPL22	TRUE	TRUE	TRUE
MRPL23	TRUE	TRUE	TRUE
MRPL24	TRUE	TRUE	TRUE
MRPL27	TRUE	TRUE	TRUE
MRPL28	TRUE	TRUE	TRUE
MRPL3	TRUE	TRUE	TRUE
MRPL32	TRUE	TRUE	TRUE
MRPL34	TRUE	TRUE	TRUE
MRPL35	TRUE	TRUE	TRUE
MRPL36	TRUE	TRUE	TRUE
MRPL37	TRUE	TRUE	TRUE
MRPL4	TRUE	TRUE	TRUE
MRPL40	TRUE	TRUE	TRUE
MRPL41	TRUE	TRUE	TRUE
MRPL42	TRUE	TRUE	TRUE
MRPL43	TRUE	TRUE	TRUE
MRPL46	TRUE	TRUE	TRUE
MRPL49	TRUE	TRUE	TRUE
MRPL51	TRUE	TRUE	TRUE
MRPL52	TRUE	TRUE	TRUE
MRPL54	TRUE	TRUE	TRUE
MRPL55	TRUE	TRUE	TRUE
MRPL58	TRUE	TRUE	TRUE
MRPL9	TRUE	TRUE	TRUE
MRPS10	TRUE	TRUE	TRUE
MRPS11	TRUE	TRUE	TRUE
MRPS15	TRUE	TRUE	TRUE
MRPS16	TRUE	TRUE	TRUE
MRPS18A	TRUE	TRUE	TRUE
MRPS18B	TRUE	TRUE	TRUE
MRPS18C	TRUE	TRUE	TRUE
MRPS2	TRUE	TRUE	TRUE
MRPS23	TRUE	TRUE	TRUE
MRPS25	TRUE	TRUE	TRUE
MRPS26	TRUE	TRUE	TRUE
MRPS33	TRUE	TRUE	TRUE
MRPS34	TRUE	TRUE	TRUE
MRPS35	TRUE	TRUE	TRUE
MRPS36	TRUE	TRUE	TRUE
MRPS5	TRUE	TRUE	TRUE
MRPS6	TRUE	TRUE	TRUE
MRPS7	TRUE	TRUE	TRUE
MRTO4	TRUE	TRUE	TRUE
MS4A4A	TRUE	TRUE	TRUE
MSN	TRUE	TRUE	TRUE
MSRB1	TRUE	TRUE	TRUE
MSRB2	TRUE	TRUE	TRUE
MTCH1	TRUE	TRUE	TRUE
MTCH2	TRUE	TRUE	TRUE
MTDH	TRUE	TRUE	TRUE
MTFR1L	TRUE	TRUE	TRUE
MTHFD1L	TRUE	TRUE	TRUE
MTHFD2	TRUE	TRUE	TRUE
MTHFD2L	TRUE	TRUE	TRUE
MTIF2	TRUE	TRUE	TRUE
MTPN	TRUE	TRUE	TRUE
MTRF1L	TRUE	TRUE	TRUE
MTRNR2L8	TRUE	TRUE	TRUE
MTX1	TRUE	TRUE	TRUE
MTX2	TRUE	TRUE	TRUE
MUM1	TRUE	TRUE	TRUE
MVB12A	TRUE	TRUE	TRUE
MYC	TRUE	TRUE	TRUE
MYDGF	TRUE	TRUE	TRUE
MYL12A	TRUE	TRUE	TRUE
MYL12B	TRUE	TRUE	TRUE
MYL4	TRUE	TRUE	TRUE
MYL6	TRUE	TRUE	TRUE
MYL6B	TRUE	TRUE	TRUE
MYO1D	TRUE	TRUE	TRUE
MZT2A	TRUE	TRUE	TRUE
MZT2B	TRUE	TRUE	TRUE
NAA10	TRUE	TRUE	TRUE
NAA15	TRUE	TRUE	TRUE
NAA20	TRUE	TRUE	TRUE
NAA50	TRUE	TRUE	TRUE
NABP2	TRUE	TRUE	TRUE
NACA	TRUE	TRUE	TRUE
NAE1	TRUE	TRUE	TRUE
NAMPT	TRUE	TRUE	TRUE
NANS	TRUE	TRUE	TRUE
NAP1L1	TRUE	TRUE	TRUE
NAP1L4	TRUE	TRUE	TRUE
NARF	TRUE	TRUE	TRUE
NASP	TRUE	TRUE	TRUE
NAT10	TRUE	TRUE	TRUE
NAV1	TRUE	TRUE	TRUE
NAXE	TRUE	TRUE	TRUE
NCBP2	TRUE	TRUE	TRUE
NCBP2-AS2	TRUE	TRUE	TRUE
NCL	TRUE	TRUE	TRUE
NCR3LG1	TRUE	TRUE	TRUE
NDFIP1	TRUE	TRUE	TRUE
NDFIP2	TRUE	TRUE	TRUE
NDUFA1	TRUE	TRUE	TRUE
NDUFA10	TRUE	TRUE	TRUE
NDUFA11	TRUE	TRUE	TRUE
NDUFA12	TRUE	TRUE	TRUE
NDUFA13	TRUE	TRUE	TRUE
NDUFA4	TRUE	TRUE	TRUE
NDUFA6	TRUE	TRUE	TRUE
NDUFA8	TRUE	TRUE	TRUE
NDUFA9	TRUE	TRUE	TRUE
NDUFAB1	TRUE	TRUE	TRUE
NDUFAF2	TRUE	TRUE	TRUE
NDUFAF6	TRUE	TRUE	TRUE
NDUFAF8	TRUE	TRUE	TRUE
NDUFB1	TRUE	TRUE	TRUE
NDUFB10	TRUE	TRUE	TRUE
NDUFB11	TRUE	TRUE	TRUE
NDUFB2	TRUE	TRUE	TRUE
NDUFB3	TRUE	TRUE	TRUE
NDUFB4	TRUE	TRUE	TRUE
NDUFB5	TRUE	TRUE	TRUE
NDUFB6	TRUE	TRUE	TRUE
NDUFB7	TRUE	TRUE	TRUE
NDUFB8	TRUE	TRUE	TRUE
NDUFB9	TRUE	TRUE	TRUE
NDUFS2	TRUE	TRUE	TRUE
NDUFS3	TRUE	TRUE	TRUE
NDUFS4	TRUE	TRUE	TRUE
NDUFS5	TRUE	TRUE	TRUE
NDUFS6	TRUE	TRUE	TRUE
NDUFS7	TRUE	TRUE	TRUE
NDUFS8	TRUE	TRUE	TRUE
NDUFV2	TRUE	TRUE	TRUE
NDUFV3	TRUE	TRUE	TRUE
NEAT1	TRUE	TRUE	TRUE
NEDD8	TRUE	TRUE	TRUE
NELFCD	TRUE	TRUE	TRUE
NELFE	TRUE	TRUE	TRUE
NENF	TRUE	TRUE	TRUE
NET1	TRUE	TRUE	TRUE
NEU1	TRUE	TRUE	TRUE
NFATC3	TRUE	TRUE	TRUE
NFE2	TRUE	TRUE	TRUE
NFIC	TRUE	TRUE	TRUE
NFKBIL1	TRUE	TRUE	TRUE
NFU1	TRUE	TRUE	TRUE
NFYC	TRUE	TRUE	TRUE
NGDN	TRUE	TRUE	TRUE
NHP2	TRUE	TRUE	TRUE
NIFK	TRUE	TRUE	TRUE
NIP7	TRUE	TRUE	TRUE
NIPBL	TRUE	TRUE	TRUE
NKIRAS2	TRUE	TRUE	TRUE
NME3	TRUE	TRUE	TRUE
NME4	TRUE	TRUE	TRUE
NMI	TRUE	TRUE	TRUE
NMT1	TRUE	TRUE	TRUE
NMU	TRUE	TRUE	TRUE
NNT	TRUE	TRUE	TRUE
NOC4L	TRUE	TRUE	TRUE
NOL10	TRUE	TRUE	TRUE
NOL7	TRUE	TRUE	TRUE
NONO	TRUE	TRUE	TRUE
NOP14	TRUE	TRUE	TRUE
NOP16	TRUE	TRUE	TRUE
NPC2	TRUE	TRUE	TRUE
NPEPPS	TRUE	TRUE	TRUE
NPM1	TRUE	TRUE	TRUE
NPTXR	TRUE	TRUE	TRUE
NQO2	TRUE	TRUE	TRUE
NR2F6	TRUE	TRUE	TRUE
NRAS	TRUE	TRUE	TRUE
NRDC	TRUE	TRUE	TRUE
NRTN	TRUE	TRUE	TRUE
NSA2	TRUE	TRUE	TRUE
NSD1	TRUE	TRUE	TRUE
NSD2	TRUE	TRUE	TRUE
NSD3	TRUE	TRUE	TRUE
NSL1	TRUE	TRUE	TRUE
NSMCE2	TRUE	TRUE	TRUE
NSUN5	TRUE	TRUE	TRUE
NT5C	TRUE	TRUE	TRUE
NT5C3B	TRUE	TRUE	TRUE
NUBP1	TRUE	TRUE	TRUE
NUBP2	TRUE	TRUE	TRUE
NUCB1	TRUE	TRUE	TRUE
NUCKS1	TRUE	TRUE	TRUE
NUDC	TRUE	TRUE	TRUE
NUDT22	TRUE	TRUE	TRUE
NUDT3	TRUE	TRUE	TRUE
NUDT4	TRUE	TRUE	TRUE
NUDT5	TRUE	TRUE	TRUE
NUP155	TRUE	TRUE	TRUE
NUP37	TRUE	TRUE	TRUE
NUP98	TRUE	TRUE	TRUE
NUPL2	TRUE	TRUE	TRUE
NUTF2	TRUE	TRUE	TRUE
NXT1	TRUE	TRUE	TRUE
OARD1	TRUE	TRUE	TRUE
OAZ1	TRUE	TRUE	TRUE
OCEL1	TRUE	TRUE	TRUE
OCIAD1	TRUE	TRUE	TRUE
OFD1	TRUE	TRUE	TRUE
OLA1	TRUE	TRUE	TRUE
OR2AT4	TRUE	TRUE	TRUE
ORMDL1	TRUE	TRUE	TRUE
OSBPL8	TRUE	TRUE	TRUE
OSBPL9	TRUE	TRUE	TRUE
OST4	TRUE	TRUE	TRUE
OSTC	TRUE	TRUE	TRUE
OXLD1	TRUE	TRUE	TRUE
P4HA3	TRUE	TRUE	TRUE
P4HB	TRUE	TRUE	TRUE
PA2G4	TRUE	TRUE	TRUE
PABPC1	TRUE	TRUE	TRUE
PABPC4	TRUE	TRUE	TRUE
PABPN1	TRUE	TRUE	TRUE
PAICS	TRUE	TRUE	TRUE
PAIP1	TRUE	TRUE	TRUE
PAIP2	TRUE	TRUE	TRUE
PAK2	TRUE	TRUE	TRUE
PAPOLA	TRUE	TRUE	TRUE
PARK7	TRUE	TRUE	TRUE
PARP1	TRUE	TRUE	TRUE
PBX2	TRUE	TRUE	TRUE
PCBD1	TRUE	TRUE	TRUE
PCBD2	TRUE	TRUE	TRUE
PCBP1	TRUE	TRUE	TRUE
PCBP2	TRUE	TRUE	TRUE
PCGF5	TRUE	TRUE	TRUE
PCM1	TRUE	TRUE	TRUE
PCMT1	TRUE	TRUE	TRUE
PCNA	TRUE	TRUE	TRUE
PCTP	TRUE	TRUE	TRUE
PCYT2	TRUE	TRUE	TRUE
PDAP1	TRUE	TRUE	TRUE
PDCD2L	TRUE	TRUE	TRUE
PDCD6IP	TRUE	TRUE	TRUE
PDHX	TRUE	TRUE	TRUE
PDIA3	TRUE	TRUE	TRUE
PDIA6	TRUE	TRUE	TRUE
PDLIM1	TRUE	TRUE	TRUE
PDRG1	TRUE	TRUE	TRUE
PDXK	TRUE	TRUE	TRUE
PDZD11	TRUE	TRUE	TRUE
PDZD8	TRUE	TRUE	TRUE
PDZK1IP1	TRUE	TRUE	TRUE
PEBP1	TRUE	TRUE	TRUE
PEX16	TRUE	TRUE	TRUE
PEX19	TRUE	TRUE	TRUE
PFDN1	TRUE	TRUE	TRUE
PFDN2	TRUE	TRUE	TRUE
PFDN4	TRUE	TRUE	TRUE
PFDN5	TRUE	TRUE	TRUE
PFDN6	TRUE	TRUE	TRUE
PFN1	TRUE	TRUE	TRUE
PGAM1	TRUE	TRUE	TRUE
PGLS	TRUE	TRUE	TRUE
PGP	TRUE	TRUE	TRUE
PGPEP1	TRUE	TRUE	TRUE
PHB	TRUE	TRUE	TRUE
PHB2	TRUE	TRUE	TRUE
PHF19	TRUE	TRUE	TRUE
PHF5A	TRUE	TRUE	TRUE
PHPT1	TRUE	TRUE	TRUE
PHRF1	TRUE	TRUE	TRUE
PHYKPL	TRUE	TRUE	TRUE
PICALM	TRUE	TRUE	TRUE
PIGH	TRUE	TRUE	TRUE
PIGV	TRUE	TRUE	TRUE
PIH1D1	TRUE	TRUE	TRUE
PIM1	TRUE	TRUE	TRUE
PIM2	TRUE	TRUE	TRUE
PIN1	TRUE	TRUE	TRUE
PIP5K1C	TRUE	TRUE	TRUE
PITHD1	TRUE	TRUE	TRUE
PITX1	TRUE	TRUE	TRUE
PKM	TRUE	TRUE	TRUE
PKN1	TRUE	TRUE	TRUE
PKNOX1	TRUE	TRUE	TRUE
PKP3	TRUE	TRUE	TRUE
PLA2G12A	TRUE	TRUE	TRUE
PLAGL1	TRUE	TRUE	TRUE
PLEKHJ1	TRUE	TRUE	TRUE
PLIN3	TRUE	TRUE	TRUE
PLK1	TRUE	TRUE	TRUE
PLP2	TRUE	TRUE	TRUE
PMF1	TRUE	TRUE	TRUE
PMVK	TRUE	TRUE	TRUE
PNISR	TRUE	TRUE	TRUE
PNN	TRUE	TRUE	TRUE
PNO1	TRUE	TRUE	TRUE
PNPT1	TRUE	TRUE	TRUE
PODXL2	TRUE	TRUE	TRUE
POLD2	TRUE	TRUE	TRUE
POLD4	TRUE	TRUE	TRUE
POLDIP2	TRUE	TRUE	TRUE
POLE4	TRUE	TRUE	TRUE
POLR1C	TRUE	TRUE	TRUE
POLR1D	TRUE	TRUE	TRUE
POLR2E	TRUE	TRUE	TRUE
POLR2F	TRUE	TRUE	TRUE
POLR2G	TRUE	TRUE	TRUE
POLR2H	TRUE	TRUE	TRUE
POLR2I	TRUE	TRUE	TRUE
POLR2J	TRUE	TRUE	TRUE
POLR2K	TRUE	TRUE	TRUE
POLR2L	TRUE	TRUE	TRUE
POLR3K	TRUE	TRUE	TRUE
POMP	TRUE	TRUE	TRUE
POP4	TRUE	TRUE	TRUE
POP5	TRUE	TRUE	TRUE
POP7	TRUE	TRUE	TRUE
PPA1	TRUE	TRUE	TRUE
PPAN	TRUE	TRUE	TRUE
PPAT	TRUE	TRUE	TRUE
PPIA	TRUE	TRUE	TRUE
PPIE	TRUE	TRUE	TRUE
PPIG	TRUE	TRUE	TRUE
PPIH	TRUE	TRUE	TRUE
PPIL1	TRUE	TRUE	TRUE
PPM1G	TRUE	TRUE	TRUE
PPME1	TRUE	TRUE	TRUE
PPOX	TRUE	TRUE	TRUE
PPP1CA	TRUE	TRUE	TRUE
PPP1CC	TRUE	TRUE	TRUE
PPP1R11	TRUE	TRUE	TRUE
PPP1R14C	TRUE	TRUE	TRUE
PPP1R15A	TRUE	TRUE	TRUE
