,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8
cell_648,21,19,1393,13,27,49,7,27
cell_649,2,1080,5,5,14,14,8,28
cell_650,6,80,12,5,25,27,590,12
cell_651,14,13,6,14,24,11,6,11
cell_652,28,2,31,1704,84,6,17,7
cell_653,9,22,876,16,0,35,26,13
cell_654,11,20,594,11,17,2,5,3
cell_655,51,4,20,902,15,27,1069,11
cell_656,39,59,1421,11,14,30,7,10
cell_657,5,33,19,47,4,16,260,44
cell_658,3,21,22,25,880,27,3,48
cell_659,53,1,1906,33,8,2,4,24
cell_660,34,4,6,1,43,12,788,10
cell_661,0,3,21,6,17,15,1112,41
cell_662,5,33,9,36,6,67,20,526
cell_663,18,7,12,1020,16,8,7,13
cell_664,28,24,13,11,6,11,24,11
cell_665,5,15,60,24,681,21,16,19
cell_666,48,27,10,16,2001,16,51,20
cell_667,7,0,78,69,2077,16,31,10
cell_668,12,37,43,30,2747,16,8,864
cell_669,12,1134,12,26,25,8,46,20
cell_670,1027,3,13,24,7,16,19,23
cell_671,5,25,56,47,22,26,34,1325
cell_672,10,14,6,1112,59,19,8,7
cell_673,8,17,12,593,8,48,16,19
cell_674,15,41,26,1,10,15,21,1021
cell_675,6,38,10,790,41,42,34,13
cell_676,40,34,1810,26,22,11,5,12
cell_677,11,11,36,16,39,1014,26,9
cell_678,39,20,1435,33,11,31,4,33
cell_679,9,36,16,1188,26,19,27,4
cell_680,19,28,235,21,6,3,14,14
cell_681,887,20,30,64,21,11,54,35
cell_682,34,935,22,12,18,4,31,1314
cell_683,19,64,53,17,23,1738,30,7
cell_684,10,15,8,14,15,15,1100,1064
cell_685,1204,35,19,6,12,28,19,73
cell_686,14,27,25,14,13,786,27,5
cell_687,32,10,12,1106,13,415,1,26
cell_688,22,18,5,35,1720,21,33,9
cell_689,22,45,20,657,10,8,11,8
cell_690,14,73,9,17,35,13,0,1594
cell_691,32,5,16,14,617,42,10,16
cell_692,434,5,35,12,1,11,1251,8
cell_693,13,861,11,25,2,558,12,5
cell_694,10,56,41,21,42,28,723,24
cell_695,55,48,37,8,8,558,9,11
cell_696,8,15,6,54,61,4,460,9
cell_697,64,107,16,785,17,18,19,36
cell_698,3,22,23,9,39,14,946,11
cell_699,10,18,7,13,12,7,1366,2
cell_700,14,6,20,24,13,9,8,1382
cell_701,15,15,33,35,39,1411,21,22
cell_702,900,13,22,9,23,4,19,0
cell_703,14,39,30,8,9,732,726,26
cell_704,36,34,13,19,31,38,425,19
cell_705,31,1445,12,29,20,2,25,53
cell_706,20,17,4,6,37,29,19,422
cell_707,4,41,7,28,16,51,29,17
cell_708,13,12,62,37,18,853,18,16
cell_709,1286,45,21,11,40,15,10,13
cell_710,6,28,8,43,35,974,11,18
cell_711,8,78,19,932,26,19,1468,2
cell_712,3,8,10,13,1525,20,10,6
cell_713,479,14,16,23,19,8,15,22
cell_714,22,29,16,89,943,22,31,17
cell_715,17,8,23,909,31,8,12,25
cell_716,9,4,16,7,24,14,8,1001
cell_717,327,19,14,4,1062,31,23,7
cell_718,28,15,66,28,52,27,11,25
cell_719,50,2,13,78,685,42,7,21
cell_720,1167,27,8,8,29,7,71,22
cell_721,13,17,12,31,54,14,375,33
cell_722,12,10,10,25,1208,9,39,32
cell_723,21,26,29,5,5,1494,22,18
cell_724,4,601,18,5,11,3,1312,19
cell_725,22,15,28,20,12,1156,46,9
cell_726,2,22,26,742,14,13,17,17
cell_727,10,38,14,47,7,4,1069,4
cell_728,5,8,21,48,77,1,21,465
cell_729,37,14,13,16,5,13,39,1923
cell_730,9,1473,7,14,28,5,27,5
cell_731,15,51,25,1176,5,6,18,12
cell_732,27,4,26,29,38,10,24,656
cell_733,20,15,36,17,7,5,10,11
cell_734,36,26,8,31,12,925,17,81
cell_735,45,451,12,940,45,28,9,70
cell_736,12,13,1,730,5,2,4,5
cell_737,15,18,7,55,2,9,1566,8
cell_738,842,20,9,30,53,7,14,33
cell_739,11,6,17,23,18,906,16,51
cell_740,25,12,64,42,22,42,757,22
cell_741,16,39,30,54,57,6,777,23
cell_742,13,46,9,26,25,13,1110,34
cell_743,19,9,17,786,14,19,2,19
cell_744,1125,8,8,737,4,48,22,56
cell_745,25,61,11,892,16,16,2,14
cell_746,11,1013,26,25,25,10,23,43
cell_747,32,38,40,16,2,28,1054,8
cell_748,402,87,13,29,9,4,31,57
cell_749,770,16,4,12,10,36,29,9
cell_750,9,40,26,67,572,24,23,59
cell_751,11,391,4,22,56,28,9,4
cell_752,7,447,72,26,17,18,4,30
cell_753,62,1155,7,20,60,16,7,4
cell_754,13,20,17,12,28,10,9,789
cell_755,15,36,25,14,34,27,1498,5
cell_756,15,1758,28,36,31,9,69,47
cell_757,52,8,34,20,20,32,22,9
cell_758,7,3,10,28,16,15,17,9
cell_759,4,46,1991,34,20,14,23,15
cell_760,1274,42,10,27,5,40,14,14
cell_761,9,11,21,9,14,46,750,19
cell_762,39,26,1,42,24,40,17,1079
cell_763,14,0,36,24,736,59,22,15
cell_764,17,438,30,5,10,3,10,33
cell_765,18,10,26,14,13,1,47,1879
cell_766,30,20,1,53,19,850,3,4
cell_767,19,5,7,108,3,6,749,28
cell_768,15,9,11,11,18,305,21,16
cell_769,4,34,34,27,21,5,34,1412
cell_770,13,11,12,11,12,1414,962,30
cell_771,1265,32,9,21,34,19,33,33
cell_772,36,16,1678,16,732,32,8,18
cell_773,24,47,0,24,725,455,4,38
cell_774,6,9,21,5,12,25,6,7
cell_775,1139,22,20,45,20,11,5,4
cell_776,20,43,29,22,715,11,16,56
cell_777,13,10,295,21,33,13,15,14
cell_778,3,16,1273,18,14,804,10,6
cell_779,21,43,26,11,29,29,40,13
cell_780,25,6,11,1084,10,67,9,43
cell_781,37,20,1471,42,8,26,7,2
cell_782,6,19,9,8,18,50,1,1070
cell_783,4,1686,13,5,30,41,17,31
cell_784,54,33,10,24,1244,19,12,56
cell_785,2,22,3,5,7,9,30,1011
cell_786,17,1606,1076,2,23,12,12,37
cell_787,891,22,19,45,14,1,18,10
cell_788,583,6,9,15,12,17,24,32
cell_789,6,0,29,14,27,777,7,31
cell_790,2,811,6,13,13,1,5,40
cell_791,29,7,53,28,2,27,50,1223
cell_792,25,16,16,37,14,473,22,36
cell_793,1,1,13,14,12,2073,13,27
cell_794,816,0,11,16,16,8,43,2
cell_795,30,9,19,16,16,12,509,3
cell_796,1818,24,16,20,45,12,28,6
cell_797,10,58,13,42,12,26,455,3
cell_798,43,23,391,13,20,1,9,33
cell_799,13,37,13,23,4,5,953,21
cell_800,66,19,6,72,20,1209,8,42
cell_801,41,4,18,25,22,1263,675,11
cell_802,31,984,38,18,8,11,42,21
cell_803,33,32,652,8,1150,15,41,55
cell_804,7,1373,4,7,4,6,8,27
cell_805,967,1,22,17,12,47,19,18
cell_806,4,2,27,580,1,15,23,1
cell_807,11,32,16,13,715,11,16,4
cell_808,20,428,35,8,12,5,25,3
cell_809,15,9,21,25,47,9,12,12
cell_810,7,8,20,21,924,2,20,21
cell_811,21,5,9,19,1542,43,15,10
cell_812,32,468,29,8,5,20,18,13
cell_813,0,4,25,20,1004,20,10,27
cell_814,1416,12,3,7,18,14,11,7
cell_815,19,42,66,24,18,1,37,901
cell_816,22,13,16,0,499,7,15,20
cell_817,21,25,18,6,13,9,8,1408
cell_818,13,399,10,14,10,4,10,37
cell_819,24,18,52,63,23,6,26,5
cell_820,9,12,32,15,839,8,12,14
cell_821,19,19,1,22,10,11,656,9
cell_822,6,478,16,7,13,8,30,6
cell_823,13,10,29,8,1398,13,12,45
cell_824,16,56,33,18,693,27,5,18
cell_825,3,4,44,12,1,30,62,946
cell_826,36,19,714,6,10,26,40,3
cell_827,20,16,43,7,623,15,8,988
cell_828,13,18,7,15,1099,16,9,39
cell_829,9,27,22,14,15,33,14,14
cell_830,43,24,34,1548,24,26,19,4
cell_831,7,22,8,773,4,26,9,15
cell_832,23,22,15,26,21,2,1435,20
cell_833,30,15,11,1130,81,47,7,20
cell_834,35,46,25,377,36,19,9,10
cell_835,21,38,29,1331,35,438,7,1
cell_836,9,857,14,18,23,1613,23,13
cell_837,11,10,1600,25,6,35,8,4
cell_838,15,46,21,36,40,12,69,1010
cell_839,7,1057,50,29,1257,3,21,29
cell_840,26,13,23,33,19,26,955,24
cell_841,708,10,25,10,8,19,36,25
cell_842,512,85,42,59,973,30,24,44
cell_843,29,27,1030,38,8,12,22,45
cell_844,59,26,4,12,7,54,425,13
cell_845,17,13,24,23,1589,7,7,4
cell_846,867,19,19,558,16,25,7,11
cell_847,12,28,996,3,34,26,8,36
cell_848,7,23,7,7,937,19,10,18
cell_849,52,9,747,14,12,10,36,48
cell_850,17,10,49,43,37,624,8,89
cell_851,8,26,22,1193,6,5,20,3
cell_852,2,43,21,364,0,17,40,23
cell_853,878,33,13,15,4,23,5,8
cell_854,8,17,17,26,7,12,13,62
cell_855,27,4,465,21,31,29,22,1
cell_856,9,16,1512,7,13,14,32,14
cell_857,20,11,19,526,8,26,14,29
cell_858,1457,39,20,8,6,44,16,21
cell_859,11,6,4,9,839,12,36,25
cell_860,21,14,5,57,7,2,25,12
cell_861,25,17,19,16,34,486,10,24
cell_862,24,536,9,1,12,21,35,14
cell_863,19,1586,28,19,8,20,8,6
cell_864,11,9,48,8,19,528,35,8
cell_865,653,34,8,13,12,42,4,6
cell_866,27,33,13,4,19,41,732,1
cell_867,50,338,1,7,23,10,2,15
cell_868,980,15,71,18,54,19,26,16
cell_869,36,43,4,7,15,522,14,11
cell_870,20,20,7,7,55,10,18,15
cell_871,31,1318,18,24,40,23,19,13
cell_872,38,27,806,14,1,83,8,16
cell_873,10,1090,13,25,21,22,62,11
cell_874,22,10,11,0,34,30,26,2308
cell_875,1339,6,11,7,10,28,8,5
cell_876,4,18,1,26,834,1575,30,7
cell_877,2,29,31,7,22,40,21,552
cell_878,8,6,21,24,1199,10,12,57
cell_879,1058,9,31,0,18,33,7,91
cell_880,7,32,976,17,35,8,14,2
cell_881,14,354,43,22,29,2,2,22
cell_882,16,25,24,11,8,1139,17,47
cell_883,34,984,11,32,19,3,12,61
cell_884,15,20,35,11,12,6,478,14
cell_885,18,25,16,1161,9,25,22,14
cell_886,21,45,18,1113,13,20,81,8
cell_887,23,843,5,15,5,20,23,72
cell_888,31,15,20,2,1106,19,18,8
cell_889,22,13,13,5,13,14,10,1781
cell_890,1356,7,1503,15,12,1,18,12
cell_891,12,808,16,22,28,30,3,25
cell_892,12,16,531,7,4,2,2,25
cell_893,24,4,9,41,1,26,1392,15
cell_894,35,15,2,9,11,15,1,6
cell_895,24,19,11,13,8,876,19,39
cell_896,1,499,13,16,22,47,42,15
cell_897,6,13,21,38,14,45,716,58
cell_898,16,17,16,14,6,21,4,762
cell_899,3,28,9,31,15,3,11,673
cell_900,16,30,491,10,13,16,42,8
cell_901,46,61,28,27,33,1085,20,16
cell_902,10,25,1,29,3,3,430,25
cell_903,16,13,41,11,22,624,236,35
cell_904,1,10,64,3,8,426,13,31
cell_905,11,15,3,14,22,5,908,22
cell_906,13,12,7,18,589,25,4,18
cell_907,1344,15,39,19,28,37,1621,34
cell_908,44,13,912,54,20,4,14,27
cell_909,60,774,3,8,19,27,31,4
cell_910,67,9,6,17,16,19,623,20
cell_911,15,13,842,23,33,17,19,14
cell_912,12,19,46,39,21,820,11,1188
cell_913,25,21,44,32,50,36,16,1641
cell_914,8,18,1,685,9,21,28,17
cell_915,26,15,22,28,4,30,396,7
cell_916,13,9,1066,12,9,27,1565,8
cell_917,9,1118,12,9,12,47,7,14
cell_918,40,21,16,1007,43,42,2,23
cell_919,783,9,39,1029,7,11,15,6
cell_920,6,63,10,4,15,12,672,8
cell_921,52,26,1892,12,24,20,9,3
cell_922,24,13,25,10,670,18,20,1238
cell_923,37,1621,2,2,7,9,14,9
cell_924,21,15,38,20,27,15,291,35
cell_925,3,37,27,17,12,9,36,591
cell_926,12,19,24,5,837,5,10,433
cell_927,1,34,5,1059,1,41,23,15
cell_928,37,9,29,8,35,14,6,36
cell_929,17,810,24,9,23,15,35,9
cell_930,9,31,31,14,15,16,4,459
cell_931,19,24,59,5,33,14,53,642
cell_932,27,15,1160,8,45,54,12,0
cell_933,11,2,14,35,9,65,13,1376
cell_934,17,29,988,42,7,11,17,25
cell_935,17,5,22,16,30,20,23,33
cell_936,56,2,8,96,1209,39,1,9
cell_937,6,61,904,2,20,10,1161,27
cell_938,77,40,2,5,28,1838,2,13
cell_939,21,4,620,16,13,24,47,26
cell_940,9,25,17,3,16,12,26,31
cell_941,20,21,22,7,4,9,9,4
cell_942,18,72,523,31,34,9,15,39
cell_943,26,24,5,15,16,1488,38,29
cell_944,27,4,27,15,9,6,22,1596
cell_945,10,1115,19,60,26,22,25,10
cell_946,9,21,1073,17,21,15,23,50
cell_947,30,12,1264,28,19,1,33,4
cell_948,14,29,34,8,1105,61,28,17
cell_949,26,56,7,33,8,2,14,1037
cell_950,46,5,27,15,20,833,10,16
cell_951,29,21,12,14,19,21,663,12
cell_952,36,25,59,1,2,1016,48,1
cell_953,15,1,12,8,641,28,11,31
cell_954,2471,40,7,27,18,14,7,11
cell_955,5,20,19,18,1869,13,7,21
cell_956,28,29,30,73,2,1327,32,8
cell_957,29,38,1054,27,19,20,15,15
cell_958,20,711,39,43,7,23,33,25
cell_959,50,11,8,2,29,31,812,48
cell_960,19,14,16,20,980,23,15,11
cell_961,335,8,23,16,8,22,1,2
cell_962,19,1,51,11,27,8,29,21
cell_963,24,10,11,8,36,1299,4,27
cell_964,9,1503,17,5,19,18,30,11
cell_965,10,18,3,3,0,22,15,34
cell_966,26,5,9,1038,18,460,20,12
cell_967,38,15,44,34,25,24,10,825
cell_968,27,58,30,2,13,9,21,1485
cell_969,52,25,9,2182,30,4,17,22
cell_970,14,30,19,13,6,28,2,17
cell_971,44,3,748,22,33,22,10,21
cell_972,42,8,5,42,5,801,13,16
cell_973,594,17,1342,27,8,10,41,21
cell_974,24,1284,44,9,28,10,5,41
cell_975,49,13,4,28,20,1785,4,8
cell_976,401,6,21,18,35,10,12,21
cell_977,45,1053,2,440,5,11,51,35
cell_978,40,23,6,11,5,512,15,13
cell_979,9,7,48,23,22,1002,29,4
cell_980,12,16,11,1373,2,15,21,14
cell_981,22,22,23,40,55,13,14,1181
cell_982,22,12,7,20,5,534,17,7
cell_983,30,0,11,48,15,514,46,25
cell_984,1086,10,23,10,12,22,3,10
cell_985,2388,2,15,15,16,16,15,29
cell_986,8,47,11,732,11,46,35,37
cell_987,1876,31,2,23,35,12,10,4
cell_988,19,5,0,12,11,23,36,1441
cell_989,21,7,33,16,1100,2,21,3
cell_990,8,11,12,1388,7,30,26,811
cell_991,16,15,17,32,17,780,17,21
cell_992,17,21,47,10,3,21,1262,54
cell_993,22,9,37,34,12,25,748,25
cell_994,5,9,26,1,5,69,398,6
cell_995,8,4,55,12,5,14,430,14
cell_996,38,7,727,15,16,759,9,20
cell_997,803,18,14,6,8,38,6,28
cell_998,3,60,18,41,77,1260,15,31
cell_999,4,9,17,12,47,1023,12,15
cell_1000,7,25,2080,27,17,9,22,42
cell_1001,26,31,5,39,11,2,1179,14
cell_1002,29,1098,33,25,18,4,27,54
cell_1003,7,13,24,543,5,11,16,3
cell_1004,44,13,12,21,1678,11,33,1256
cell_1005,18,6,36,15,9,27,15,762
cell_1006,59,18,17,3,671,34,30,31
cell_1007,24,21,5,12,685,71,10,4
cell_1008,46,495,13,16,36,12,51,14
cell_1009,3,14,21,34,19,7,25,395
cell_1010,1409,85,34,15,33,23,13,4
cell_1011,60,6,621,19,14,47,10,25
cell_1012,12,1208,28,22,28,2,22,6
cell_1013,10,5,26,21,637,23,8,26
cell_1014,16,614,14,18,39,41,2,31
cell_1015,8,17,659,7,27,3,6,8
cell_1016,2,18,10,8,23,31,1,504
cell_1017,18,52,11,10,38,41,15,996
cell_1018,54,572,36,14,439,10,9,31
cell_1019,2,4,813,33,18,37,23,9
cell_1020,15,18,45,896,14,28,5,28
cell_1021,26,49,23,14,9,1503,28,32
cell_1022,3,20,3,8,15,40,33,1054
cell_1023,31,55,9,28,32,1190,32,37
cell_1024,13,79,19,23,43,7,50,624
cell_1025,18,18,25,36,41,9,764,12
cell_1026,7,459,9,15,28,50,6,58
cell_1027,4,18,28,7,5,42,20,13
cell_1028,1421,17,8,12,22,37,53,25
cell_1029,17,9,25,996,24,0,3,35
cell_1030,6,27,1,23,9,69,38,10
cell_1031,870,10,8,59,34,8,0,87
cell_1032,8,6,1122,55,38,31,25,21
cell_1033,25,15,632,61,17,2,24,634
cell_1034,77,30,10,6,10,1000,16,7
cell_1035,7,28,34,11,14,11,33,27
cell_1036,11,14,4,1140,5,13,9,26
cell_1037,15,33,3,23,58,11,896,13
cell_1038,16,11,20,12,17,29,1037,1
cell_1039,15,19,6,12,1093,3,21,9
cell_1040,18,30,6,24,1,24,10,1035
cell_1041,3,49,695,1,4,35,40,1
cell_1042,7,21,26,5,1494,7,33,20
cell_1043,8,876,37,20,11,25,11,3
cell_1044,28,23,4,8,1164,24,19,8
cell_1045,10,1,1153,13,10,25,45,7
cell_1046,2,26,11,23,695,31,18,7
cell_1047,41,43,13,5,627,17,13,9
cell_1048,11,7,642,25,9,19,7,417
cell_1049,8,11,670,18,26,20,11,18
cell_1050,26,19,10,16,8,31,995,34
cell_1051,44,29,23,36,27,22,1311,6
cell_1052,9,13,1278,9,33,15,38,6
cell_1053,12,20,1,11,1,46,14,5
cell_1054,1638,11,24,7,17,46,6,2
cell_1055,8,8,49,10,31,6,1142,37
cell_1056,10,10,29,5,434,8,9,41
cell_1057,34,30,9,7,2,35,480,14
cell_1058,1458,35,3,43,14,5,49,30
cell_1059,2,33,48,10,3,15,12,701
cell_1060,3,10,5,21,27,10,23,1298
cell_1061,31,28,4,23,14,1483,13,15
cell_1062,16,8,27,37,15,524,14,21
cell_1063,34,17,17,27,53,13,10,664
cell_1064,34,29,41,10,3,544,10,6
cell_1065,10,8,2,12,33,854,22,11
cell_1066,13,1321,39,6,7,26,30,6
cell_1067,7,1,2,16,28,16,1360,11
cell_1068,18,18,782,14,14,39,40,12
cell_1069,26,4,15,11,28,489,50,18
cell_1070,1203,7,5,1,31,3,8,18
cell_1071,15,5,1095,15,1,19,36,54
cell_1072,15,14,10,810,8,29,15,12
cell_1073,9,11,20,1082,7,8,56,48
cell_1074,14,36,34,6,37,9,30,403
cell_1075,9,32,1597,40,8,37,6,2
cell_1076,27,11,1163,38,30,51,12,5
cell_1077,1157,27,4,31,34,12,31,56
cell_1078,16,1938,7,23,18,36,31,3
cell_1079,32,1145,13,10,40,43,5,16
cell_1080,812,48,2,14,8,3,29,27
cell_1081,20,1096,40,2342,11,2,20,14
cell_1082,35,10,16,16,33,404,15,6
cell_1083,8,18,8,13,15,905,8,15
cell_1084,29,32,55,1553,16,5,12,33
cell_1085,1418,16,18,20,24,46,20,10
cell_1086,534,14,14,43,18,30,5,8
cell_1087,6,40,30,1075,8,42,16,6
cell_1088,40,26,11,16,3,4,4,1745
cell_1089,21,1570,5,6,13,23,49,41
cell_1090,4,833,2,18,42,8,27,20
cell_1091,17,21,16,36,12,6,21,888
cell_1092,46,916,3,33,31,52,45,27
cell_1093,28,14,1146,16,18,17,8,30
cell_1094,12,13,24,8,25,662,11,45
cell_1095,17,25,10,14,13,19,14,624
cell_1096,742,14,6,18,62,19,1,1
cell_1097,944,24,6,16,36,3,13,4
cell_1098,11,88,11,1,1208,24,6,18
cell_1099,1168,14,9,27,16,7,11,30
cell_1100,415,43,10,3,69,6,41,22
cell_1101,13,29,4,18,19,1620,33,29
cell_1102,23,12,27,17,494,28,11,6
cell_1103,955,31,26,3,35,1145,24,13
cell_1104,23,12,14,6,22,605,6,16
cell_1105,1252,5,11,18,10,7,5,29
cell_1106,54,35,32,16,573,11,2115,9
cell_1107,1566,10,17,16,17,25,24,9
cell_1108,28,23,14,40,16,5,1884,12
cell_1109,14,543,13,37,18,10,20,36
cell_1110,5,8,19,526,64,75,5,1
cell_1111,20,1000,8,60,11,16,20,66
cell_1112,25,13,491,29,20,23,14,11
cell_1113,43,11,12,9,17,44,24,12
cell_1114,19,20,23,19,24,7,1072,23
cell_1115,30,1254,12,0,35,12,18,12
cell_1116,6,36,14,21,29,4,1155,1
cell_1117,1608,27,25,18,30,17,20,39
cell_1118,10,16,1418,20,661,26,9,16
cell_1119,9,2186,33,8,22,16,13,30
cell_1120,2,1,63,5,14,2626,12,21
cell_1121,23,29,11,1220,10,16,22,28
cell_1122,45,43,25,10,24,11,593,8
cell_1123,21,16,10,69,27,3,641,15
cell_1124,878,32,22,35,19,25,15,26
cell_1125,13,55,11,757,8,14,10,16
cell_1126,7,65,2,17,57,1169,10,8
cell_1127,20,69,24,31,21,724,10,14
cell_1128,21,85,19,580,8,2,16,8
cell_1129,21,22,1378,61,11,23,63,11
cell_1130,0,15,1014,15,2,21,20,13
cell_1131,33,1044,37,51,17,51,13,19
cell_1132,4,15,12,881,5,26,346,27
cell_1133,2,14,6,32,28,19,1301,25
cell_1134,6,725,34,35,1,58,11,12
cell_1135,499,3,11,18,11,26,13,6
cell_1136,25,9,1492,15,38,9,20,16
cell_1137,37,2,12,56,1106,8,0,22
cell_1138,970,12,19,1,18,12,38,14
cell_1139,358,8,3,45,31,2,14,29
cell_1140,18,43,16,4,18,2,20,636
cell_1141,1,16,26,643,7,20,9,20
cell_1142,20,38,22,23,5,21,14,1797
cell_1143,12,6,14,38,4,13,20,934
cell_1144,47,1,6,45,13,995,14,41
cell_1145,26,12,13,679,9,19,1186,26
cell_1146,8,10,0,21,11,38,21,16
cell_1147,9,30,1093,7,13,10,79,14
cell_1148,1186,5,5,3,524,37,18,10
cell_1149,11,8,20,7,4,7,15,776
cell_1150,0,1243,36,24,56,37,9,29
cell_1151,8,32,37,25,28,5,42,22
cell_1152,6,29,9,21,5,14,1369,8
cell_1153,20,1352,1,27,17,7,12,25
cell_1154,2,35,1,807,37,22,15,3
cell_1155,11,32,36,6,8,37,602,37
cell_1156,64,6,41,7,11,27,29,13
cell_1157,12,11,9,11,12,2487,15,4
cell_1158,5,23,6,20,26,47,20,893
cell_1159,12,17,12,6,2,50,946,61
cell_1160,12,13,4,4,18,17,1036,5
cell_1161,6,42,13,4,5,53,15,772
cell_1162,18,9,1578,13,22,1131,48,6
cell_1163,1003,46,30,20,31,5,1,10
cell_1164,14,8,1903,17,3,20,5,37
cell_1165,25,10,25,619,20,29,2,44
cell_1166,28,4,37,29,16,17,28,1697
cell_1167,17,47,27,15,31,717,22,35
cell_1168,32,27,21,2,25,2705,10,21
cell_1169,6,7,24,487,29,20,920,0
cell_1170,66,17,24,28,37,33,20,1780
cell_1171,610,32,15,18,16,13,20,18
cell_1172,12,11,19,18,753,3,11,6
cell_1173,15,35,29,15,16,32,828,33
cell_1174,3,956,19,4,20,26,18,15
cell_1175,4,20,789,16,17,16,47,15
cell_1176,9,17,21,60,11,16,28,8
cell_1177,31,3,8,538,9,7,66,17
cell_1178,31,12,5,3,753,0,14,40
cell_1179,31,32,24,16,24,38,14,6
cell_1180,30,25,18,4,390,42,31,29
cell_1181,28,1003,22,21,8,31,11,6
cell_1182,43,21,4,53,19,54,57,717
cell_1183,869,4,14,17,28,32,28,10
cell_1184,13,15,17,16,11,1599,3,6
cell_1185,29,21,27,23,1065,16,6,7
cell_1186,9,7,1292,35,41,16,7,21
cell_1187,36,1471,5,32,6,51,1364,10
cell_1188,47,7,28,1613,16,8,39,45
cell_1189,25,43,623,14,20,10,2,19
cell_1190,10,9,10,7,29,17,1020,8
cell_1191,29,3,34,14,969,9,37,11
cell_1192,14,1771,11,35,50,34,37,60
cell_1193,18,35,13,5,17,845,37,49
cell_1194,21,8,32,6,14,6,12,1406
cell_1195,921,20,60,13,31,27,2,38
cell_1196,24,4,460,12,39,8,0,5
cell_1197,40,3,40,771,30,29,23,50
cell_1198,38,13,22,679,6,6,63,12
cell_1199,57,7,6,1214,14,15,11,6
cell_1200,31,57,23,5,1,1164,3,30
cell_1201,20,6,17,5,1403,58,25,28
cell_1202,766,25,19,34,9,19,17,19
cell_1203,11,28,13,26,854,45,27,11
cell_1204,45,31,18,0,6,21,33,533
cell_1205,33,5,45,16,26,29,18,473
cell_1206,43,16,27,27,8,5,24,1763
cell_1207,5,11,14,13,25,2,54,496
cell_1208,10,18,1798,11,61,5,47,27
cell_1209,17,26,6,41,29,8,918,48
cell_1210,8,10,4,3,31,1223,26,7
cell_1211,45,5,7,2,1,43,26,899
cell_1212,21,21,32,31,548,5,5,6
cell_1213,23,24,11,14,61,21,1301,27
cell_1214,70,16,32,15,33,27,589,36
cell_1215,29,8,5,17,27,10,10,1220
cell_1216,48,523,13,5,10,11,34,36
cell_1217,24,734,26,19,51,15,19,4
cell_1218,22,1553,16,12,23,5,20,14
cell_1219,23,12,8,38,8,11,816,35
cell_1220,11,17,53,27,580,2209,53,13
cell_1221,527,38,11,3,11,31,41,39
cell_1222,867,22,55,13,14,1755,20,16
cell_1223,27,13,1199,34,756,5,20,15
cell_1224,53,11,2071,28,7,27,0,17
cell_1225,31,0,20,70,19,22,8,1596
cell_1226,17,30,14,1909,35,45,5,32
cell_1227,8,8,21,28,19,14,484,7
cell_1228,4,15,722,23,10,11,15,9
cell_1229,10,17,4,11,54,1683,33,20
cell_1230,657,25,11,15,5,55,21,9
cell_1231,6,25,197,11,58,7,1068,45
cell_1232,6,14,6,24,562,17,12,31
cell_1233,14,37,9,14,9,314,42,43
cell_1234,2,80,931,0,2,42,18,5
cell_1235,16,15,9,26,16,6,3,1175
cell_1236,6,68,8,16,18,745,42,2
cell_1237,14,32,20,5,6,20,974,12
cell_1238,33,3,26,990,17,3,20,1
cell_1239,15,27,20,39,28,784,30,40
cell_1240,1282,18,2157,16,8,1,15,28
cell_1241,70,2,6,8,494,1886,4,18
cell_1242,24,7,15,34,32,9,1868,31
cell_1243,13,22,1259,1021,18,47,20,21
cell_1244,6,2,29,9,4,8,953,1435
cell_1245,20,32,31,31,16,64,299,31
cell_1246,4,12,485,26,23,7,14,8
cell_1247,26,15,12,19,11,34,12,20
cell_1248,35,18,16,41,11,1420,1,9
cell_1249,12,12,2,687,21,3,5,2
cell_1250,15,6,9,15,20,63,4,1208
cell_1251,14,25,19,11,23,53,534,23
cell_1252,25,36,43,72,30,22,5,8
cell_1253,39,10,1123,35,34,9,23,1312
cell_1254,10,54,15,7,31,27,490,22
cell_1255,12,855,10,21,36,8,10,5
cell_1256,17,2,8,3,589,24,17,5
cell_1257,38,850,18,21,18,27,61,14
cell_1258,27,788,7,26,15,19,33,16
cell_1259,38,12,72,749,1761,3,27,17
cell_1260,1,17,21,25,21,3,1329,21
cell_1261,19,15,461,14,34,1,21,18
cell_1262,2,24,13,78,2948,61,23,4
cell_1263,29,35,563,23,19,32,2,7
cell_1264,6,14,3,21,404,16,10,9
cell_1265,36,967,11,45,11,42,16,1635
cell_1266,1572,6,13,23,2,54,50,11
cell_1267,16,15,27,10,19,12,60,8
cell_1268,20,9,801,8,11,12,34,8
cell_1269,35,14,5,10,27,8,1490,26
cell_1270,23,1,36,34,52,26,799,27
cell_1271,48,4,11,32,10,1993,30,2
cell_1272,12,44,22,6,24,741,15,9
cell_1273,34,9,4,46,18,1836,5,15
cell_1274,4,918,46,13,49,42,9,5
cell_1275,11,6,861,9,10,14,8,6
cell_1276,47,22,25,20,760,54,42,9
cell_1277,35,8,42,51,6,922,12,26
cell_1278,46,13,20,10,12,31,714,43
cell_1279,24,2,23,10,1182,46,19,29
cell_1280,43,2,27,9,1789,48,11,16
cell_1281,11,37,7,24,10,19,899,21
cell_1282,20,12,4,15,15,2,40,559
cell_1283,28,16,14,12,9,787,24,2
