experimental_genes	scE2G	scE2G_ignoreTPM	ABC	ARC_E2G
EIF3I	TRUE	TRUE	TRUE	TRUE
EIF3J	TRUE	TRUE	TRUE	TRUE
EIF3K	TRUE	TRUE	TRUE	TRUE
EIF3L	TRUE	TRUE	TRUE	TRUE
EIF3M	TRUE	TRUE	TRUE	TRUE
EIF4A1	TRUE	TRUE	TRUE	TRUE
EIF4A2	TRUE	TRUE	TRUE	TRUE
EIF4B	TRUE	TRUE	TRUE	TRUE
EIF4E	TRUE	TRUE	TRUE	TRUE
EIF4EBP1	TRUE	TRUE	TRUE	TRUE
EIF4EBP2	TRUE	TRUE	TRUE	TRUE
EIF4G2	TRUE	TRUE	TRUE	TRUE
EIF4H	TRUE	TRUE	TRUE	TRUE
EIF5	TRUE	TRUE	TRUE	TRUE
EIF5A	TRUE	TRUE	TRUE	TRUE
EIF6	TRUE	TRUE	TRUE	TRUE
ELAVL1	TRUE	TRUE	TRUE	TRUE
ELF3	TRUE	TRUE	TRUE	TRUE
ELK1	TRUE	TRUE	TRUE	TRUE
ELOA	TRUE	TRUE	TRUE	TRUE
ELOB	TRUE	TRUE	TRUE	TRUE
ELOF1	TRUE	TRUE	TRUE	TRUE
ELOVL5	TRUE	TRUE	TRUE	TRUE
ELOVL6	TRUE	TRUE	TRUE	TRUE
EMC3	TRUE	TRUE	TRUE	TRUE
EMC4	TRUE	TRUE	TRUE	TRUE
EMC6	TRUE	TRUE	TRUE	TRUE
EMC7	TRUE	TRUE	TRUE	TRUE
EMD	TRUE	TRUE	TRUE	TRUE
EMG1	TRUE	TRUE	TRUE	TRUE
EMID1	TRUE	TRUE	TRUE	TRUE
EML4	TRUE	TRUE	TRUE	TRUE
EMP3	TRUE	TRUE	TRUE	TRUE
ENDOD1	TRUE	TRUE	TRUE	TRUE
ENDOG	TRUE	TRUE	TRUE	TRUE
ENO1	TRUE	TRUE	TRUE	TRUE
ENSA	TRUE	TRUE	TRUE	TRUE
ENY2	TRUE	TRUE	TRUE	TRUE
EPB41	TRUE	TRUE	TRUE	TRUE
EPHB6	FALSE	FALSE	FALSE	FALSE
EPM2AIP1	TRUE	TRUE	TRUE	TRUE
EPN1	TRUE	TRUE	TRUE	TRUE
EPRS	TRUE	TRUE	TRUE	TRUE
EPS15	TRUE	TRUE	TRUE	TRUE
ERCC1	TRUE	TRUE	TRUE	TRUE
EREG	FALSE	FALSE	FALSE	FALSE
ERGIC3	TRUE	TRUE	TRUE	TRUE
ERH	TRUE	TRUE	TRUE	TRUE
ERMAP	TRUE	TRUE	TRUE	TRUE
ERP29	TRUE	TRUE	TRUE	TRUE
ESRRA	TRUE	TRUE	TRUE	TRUE
ETF1	TRUE	TRUE	TRUE	TRUE
ETFA	TRUE	TRUE	TRUE	TRUE
ETFB	TRUE	TRUE	TRUE	TRUE
EWSR1	TRUE	TRUE	TRUE	TRUE
EXOC7	TRUE	TRUE	TRUE	TRUE
EXOSC1	TRUE	TRUE	TRUE	TRUE
EXOSC3	TRUE	TRUE	TRUE	TRUE
EXOSC4	TRUE	TRUE	TRUE	TRUE
EXOSC5	TRUE	TRUE	TRUE	TRUE
EXOSC7	TRUE	TRUE	TRUE	TRUE
EZH1	TRUE	TRUE	TRUE	TRUE
FADS1	TRUE	TRUE	TRUE	TRUE
FADS3	TRUE	TRUE	TRUE	TRUE
FAF1	TRUE	TRUE	TRUE	TRUE
FAM102B	TRUE	TRUE	TRUE	TRUE
FAM133B	TRUE	TRUE	TRUE	TRUE
FAM136A	TRUE	TRUE	TRUE	TRUE
FAM173A	TRUE	TRUE	TRUE	TRUE
FAM177A1	TRUE	TRUE	TRUE	TRUE
FAM204A	TRUE	TRUE	TRUE	TRUE
FAM3A	TRUE	TRUE	TRUE	TRUE
FAM49B	TRUE	TRUE	TRUE	TRUE
FAM60A	TRUE	TRUE	TRUE	TRUE
FAM69C	FALSE	FALSE	FALSE	FALSE
FAM83A	TRUE	TRUE	TRUE	TRUE
FAM89A	TRUE	TRUE	TRUE	TRUE
FAM96B	TRUE	TRUE	TRUE	TRUE
FASN	TRUE	TRUE	TRUE	TRUE
FAU	TRUE	TRUE	TRUE	TRUE
FAXDC2	TRUE	TRUE	TRUE	TRUE
FBL	TRUE	TRUE	TRUE	TRUE
FBXL12	TRUE	TRUE	TRUE	TRUE
FBXO18	TRUE	TRUE	TRUE	TRUE
FBXO5	TRUE	TRUE	TRUE	TRUE
FBXO9	FALSE	FALSE	FALSE	FALSE
FCGR2A	TRUE	TRUE	TRUE	TRUE
FDPS	TRUE	TRUE	TRUE	TRUE
FECH	TRUE	TRUE	TRUE	TRUE
FEN1	TRUE	TRUE	TRUE	TRUE
FEZ1	FALSE	FALSE	FALSE	FALSE
FGF2	TRUE	TRUE	TRUE	TRUE
FGFR3	TRUE	TRUE	TRUE	TRUE
FHL2	TRUE	TRUE	TRUE	TRUE
FHL3	TRUE	TRUE	TRUE	TRUE
FIBP	TRUE	TRUE	TRUE	TRUE
FIG4	TRUE	TRUE	TRUE	TRUE
FIS1	TRUE	TRUE	TRUE	TRUE
FKBP1A	TRUE	TRUE	TRUE	TRUE
FKBP2	TRUE	TRUE	TRUE	TRUE
FKBP8	TRUE	TRUE	TRUE	TRUE
FKBPL	TRUE	TRUE	TRUE	TRUE
FLAD1	TRUE	TRUE	TRUE	TRUE
FLOT1	TRUE	TRUE	TRUE	TRUE
FLYWCH2	TRUE	TRUE	TRUE	TRUE
FSCN1	TRUE	TRUE	TRUE	TRUE
FTH1	TRUE	TRUE	TRUE	TRUE
FTL	TRUE	TRUE	TRUE	TRUE
FTSJ1	TRUE	TRUE	TRUE	TRUE
FUBP3	TRUE	TRUE	TRUE	TRUE
FUNDC2	TRUE	TRUE	TRUE	TRUE
FUS	TRUE	TRUE	TRUE	TRUE
FUT1	TRUE	TRUE	TRUE	TRUE
FXN	TRUE	TRUE	TRUE	TRUE
FXYD5	TRUE	TRUE	TRUE	TRUE
FYTTD1	TRUE	TRUE	TRUE	TRUE
GADD45A	TRUE	TRUE	TRUE	TRUE
GADD45GIP1	TRUE	TRUE	TRUE	TRUE
GALE	TRUE	TRUE	TRUE	TRUE
GAMT	TRUE	TRUE	TRUE	TRUE
GAPDH	TRUE	TRUE	TRUE	TRUE
GAR1	TRUE	TRUE	TRUE	TRUE
GATA1	TRUE	TRUE	TRUE	TRUE
GATA2	TRUE	TRUE	TRUE	TRUE
GATAD1	TRUE	TRUE	TRUE	TRUE
GATAD2A	TRUE	TRUE	TRUE	TRUE
GCAT	TRUE	TRUE	TRUE	TRUE
GCHFR	TRUE	TRUE	TRUE	TRUE
GCSH	TRUE	TRUE	TRUE	TRUE
GDI2	TRUE	TRUE	TRUE	TRUE
GEMIN6	TRUE	TRUE	TRUE	TRUE
GFI1B	TRUE	TRUE	TRUE	TRUE
GGCT	TRUE	TRUE	TRUE	TRUE
GGPS1	TRUE	TRUE	TRUE	TRUE
GID8	TRUE	TRUE	TRUE	TRUE
GINM1	TRUE	TRUE	TRUE	TRUE
GIPC1	TRUE	TRUE	TRUE	TRUE
GLO1	TRUE	TRUE	TRUE	TRUE
GLRX2	TRUE	TRUE	TRUE	TRUE
GLRX5	TRUE	TRUE	TRUE	TRUE
GLUL	TRUE	TRUE	TRUE	TRUE
GMPPA	TRUE	TRUE	TRUE	TRUE
GMPR	TRUE	TRUE	TRUE	TRUE
GMPS	TRUE	TRUE	TRUE	TRUE
GNAI3	TRUE	TRUE	TRUE	TRUE
GNB2	TRUE	TRUE	TRUE	TRUE
GNG5	TRUE	TRUE	TRUE	TRUE
GNL1	TRUE	TRUE	TRUE	TRUE
GNL2	TRUE	TRUE	TRUE	TRUE
GNL3	TRUE	TRUE	TRUE	TRUE
GNPAT	TRUE	TRUE	TRUE	TRUE
GNPDA1	TRUE	TRUE	TRUE	TRUE
GPANK1	TRUE	TRUE	TRUE	TRUE
GPATCH4	TRUE	TRUE	TRUE	TRUE
GPATCH8	TRUE	TRUE	TRUE	TRUE
GPBP1	TRUE	TRUE	TRUE	TRUE
GPBP1L1	TRUE	TRUE	TRUE	TRUE
GPI	TRUE	TRUE	TRUE	TRUE
GPN3	TRUE	TRUE	TRUE	TRUE
GPR68	TRUE	TRUE	TRUE	TRUE
GPS1	TRUE	TRUE	TRUE	TRUE
GPX4	TRUE	TRUE	TRUE	TRUE
GRAMD1A	TRUE	TRUE	TRUE	TRUE
GRB2	TRUE	TRUE	TRUE	TRUE
GRK6	TRUE	TRUE	TRUE	TRUE
GRN	TRUE	TRUE	TRUE	TRUE
GRPEL1	TRUE	TRUE	TRUE	TRUE
GSK3B	TRUE	TRUE	TRUE	TRUE
GSPT1	TRUE	TRUE	TRUE	TRUE
GSTK1	TRUE	TRUE	TRUE	TRUE
GSTO1	TRUE	TRUE	TRUE	TRUE
GSTP1	TRUE	TRUE	TRUE	TRUE
GTF2F1	TRUE	TRUE	TRUE	TRUE
GTF2H5	TRUE	TRUE	TRUE	TRUE
GTF3C2	TRUE	TRUE	TRUE	TRUE
GTF3C5	TRUE	TRUE	TRUE	TRUE
GTSF1	TRUE	TRUE	TRUE	TRUE
GUK1	TRUE	TRUE	TRUE	TRUE
GUSB	TRUE	TRUE	TRUE	TRUE
GYPC	TRUE	TRUE	TRUE	TRUE
H1FX	TRUE	TRUE	TRUE	TRUE
H2AFV	TRUE	TRUE	TRUE	TRUE
H2AFY	TRUE	TRUE	TRUE	TRUE
H3F3A	TRUE	TRUE	TRUE	TRUE
H3F3B	TRUE	TRUE	TRUE	TRUE
HADHA	TRUE	TRUE	TRUE	TRUE
HAGH	TRUE	TRUE	TRUE	TRUE
HAX1	TRUE	TRUE	TRUE	TRUE
HBA1	TRUE	TRUE	TRUE	TRUE
HBB	FALSE	FALSE	FALSE	FALSE
HBD	TRUE	TRUE	TRUE	TRUE
HBE1	TRUE	TRUE	TRUE	TRUE
HBG1	TRUE	TRUE	TRUE	TRUE
HBG2	TRUE	TRUE	TRUE	TRUE
HBQ1	TRUE	TRUE	TRUE	TRUE
HBZ	TRUE	TRUE	TRUE	TRUE
HCFC1R1	TRUE	TRUE	TRUE	TRUE
HDAC1	TRUE	TRUE	TRUE	TRUE
HDAC3	TRUE	TRUE	TRUE	TRUE
HDAC6	TRUE	TRUE	TRUE	TRUE
HDDC2	TRUE	TRUE	TRUE	TRUE
HDDC3	TRUE	TRUE	TRUE	TRUE
HDGF	TRUE	TRUE	TRUE	TRUE
HEBP2	TRUE	TRUE	TRUE	TRUE
HECTD1	TRUE	TRUE	TRUE	TRUE
HELZ	TRUE	TRUE	TRUE	TRUE
HEMGN	TRUE	TRUE	TRUE	TRUE
HES6	TRUE	TRUE	TRUE	TRUE
HEXB	TRUE	TRUE	TRUE	TRUE
HHEX	TRUE	TRUE	TRUE	TRUE
HIGD1A	TRUE	TRUE	TRUE	TRUE
HIGD2A	TRUE	TRUE	TRUE	TRUE
HIKESHI	TRUE	TRUE	TRUE	TRUE
HINT1	TRUE	TRUE	TRUE	TRUE
HIPK3	TRUE	TRUE	TRUE	TRUE
HIST1H1C	TRUE	TRUE	TRUE	TRUE
HIST1H2AC	TRUE	TRUE	TRUE	TRUE
HIST1H2BC	TRUE	TRUE	TRUE	TRUE
HIST1H2BD	TRUE	TRUE	TRUE	TRUE
HIST1H2BJ	TRUE	TRUE	TRUE	TRUE
HIST1H2BK	TRUE	TRUE	TRUE	TRUE
HIST1H2BN	TRUE	TRUE	TRUE	TRUE
HIST1H4C	TRUE	TRUE	TRUE	TRUE
HM13	TRUE	TRUE	TRUE	TRUE
HMBS	TRUE	TRUE	TRUE	TRUE
HMG20B	TRUE	TRUE	TRUE	TRUE
HMGA1	TRUE	TRUE	TRUE	TRUE
HMGB2	TRUE	TRUE	TRUE	TRUE
HMGN1	TRUE	TRUE	TRUE	TRUE
HMGN2	TRUE	TRUE	TRUE	TRUE
HMGN3	TRUE	TRUE	TRUE	TRUE
HN1	TRUE	TRUE	TRUE	TRUE
HNRNPA0	TRUE	TRUE	TRUE	TRUE
HNRNPA1	TRUE	TRUE	TRUE	TRUE
HNRNPA2B1	TRUE	TRUE	TRUE	TRUE
HNRNPAB	TRUE	TRUE	TRUE	TRUE
HNRNPC	TRUE	TRUE	TRUE	TRUE
HNRNPDL	TRUE	TRUE	TRUE	TRUE
HNRNPF	TRUE	TRUE	TRUE	TRUE
HNRNPLL	TRUE	TRUE	TRUE	TRUE
HNRNPM	TRUE	TRUE	TRUE	TRUE
HNRNPR	TRUE	TRUE	TRUE	TRUE
HNRNPU	TRUE	TRUE	TRUE	TRUE
HNRNPUL1	TRUE	TRUE	TRUE	TRUE
HOMEZ	FALSE	FALSE	FALSE	FALSE
HOXB2	TRUE	TRUE	TRUE	TRUE
HOXB4	TRUE	TRUE	TRUE	TRUE
HOXB7	TRUE	TRUE	TRUE	TRUE
HOXB9	TRUE	TRUE	TRUE	TRUE
HP1BP3	TRUE	TRUE	TRUE	TRUE
HRAS	TRUE	TRUE	TRUE	TRUE
HSD17B10	TRUE	TRUE	TRUE	TRUE
HSF1	TRUE	TRUE	TRUE	TRUE
HSP90AA1	TRUE	TRUE	TRUE	TRUE
HSP90AB1	TRUE	TRUE	TRUE	TRUE
HSPA4	TRUE	TRUE	TRUE	TRUE
HSPA9	TRUE	TRUE	TRUE	TRUE
HSPB1	TRUE	TRUE	TRUE	TRUE
HSPB11	TRUE	TRUE	TRUE	TRUE
HTATSF1	TRUE	TRUE	TRUE	TRUE
HTRA2	TRUE	TRUE	TRUE	TRUE
IAH1	TRUE	TRUE	TRUE	TRUE
ICAM2	TRUE	TRUE	TRUE	TRUE
ICAM3	TRUE	TRUE	TRUE	TRUE
ICAM4	TRUE	TRUE	TRUE	TRUE
ID1	TRUE	TRUE	TRUE	TRUE
ID2	TRUE	TRUE	TRUE	TRUE
IDH2	TRUE	TRUE	TRUE	TRUE
IDH3B	TRUE	TRUE	TRUE	TRUE
IFITM1	TRUE	TRUE	TRUE	TRUE
IFITM2	TRUE	TRUE	TRUE	TRUE
IFT20	TRUE	TRUE	TRUE	TRUE
IGF2BP1	TRUE	TRUE	TRUE	TRUE
IGF2BP3	TRUE	TRUE	TRUE	TRUE
IL6	TRUE	TRUE	TRUE	TRUE
ILF2	TRUE	TRUE	TRUE	TRUE
ILF3	TRUE	TRUE	TRUE	TRUE
ILF3-AS1	TRUE	TRUE	TRUE	TRUE
ILK	TRUE	TRUE	TRUE	TRUE
IMMT	TRUE	TRUE	TRUE	TRUE
IMP3	TRUE	TRUE	TRUE	TRUE
IMP4	TRUE	TRUE	TRUE	TRUE
IMPA2	TRUE	TRUE	TRUE	TRUE
IMPDH2	TRUE	TRUE	TRUE	TRUE
ING2	TRUE	TRUE	TRUE	TRUE
INO80E	TRUE	TRUE	TRUE	TRUE
INSIG1	TRUE	TRUE	TRUE	TRUE
IPO7	TRUE	TRUE	TRUE	TRUE
IRAK1	TRUE	TRUE	TRUE	TRUE
IRF2BP2	TRUE	TRUE	TRUE	TRUE
ISCU	TRUE	TRUE	TRUE	TRUE
ISG20L2	TRUE	TRUE	TRUE	TRUE
ISOC1	TRUE	TRUE	TRUE	TRUE
ISOC2	TRUE	TRUE	TRUE	TRUE
ISYNA1	TRUE	TRUE	TRUE	TRUE
ITGA5	TRUE	TRUE	TRUE	TRUE
ITGAE	TRUE	TRUE	TRUE	TRUE
ITGB1BP1	TRUE	TRUE	TRUE	TRUE
IWS1	TRUE	TRUE	TRUE	TRUE
JARID2	TRUE	TRUE	TRUE	TRUE
JTB	TRUE	TRUE	TRUE	TRUE
JUNB	TRUE	TRUE	TRUE	TRUE
JUND	TRUE	TRUE	TRUE	TRUE
JUP	TRUE	TRUE	TRUE	TRUE
KATNA1	TRUE	TRUE	TRUE	TRUE
KCMF1	TRUE	TRUE	TRUE	TRUE
KCNK1	TRUE	TRUE	TRUE	TRUE
KCNN4	TRUE	TRUE	TRUE	TRUE
KCTD20	TRUE	TRUE	TRUE	TRUE
KDELR1	TRUE	TRUE	TRUE	TRUE
KDELR2	TRUE	TRUE	TRUE	TRUE
KDM5B	TRUE	TRUE	TRUE	TRUE
KEAP1	TRUE	TRUE	TRUE	TRUE
KEL	TRUE	TRUE	TRUE	TRUE
KHDRBS1	TRUE	TRUE	TRUE	TRUE
KHSRP	TRUE	TRUE	TRUE	TRUE
KIAA0232	TRUE	TRUE	TRUE	TRUE
KIAA0907	TRUE	TRUE	TRUE	TRUE
KIAA1143	TRUE	TRUE	TRUE	TRUE
KIF22	TRUE	TRUE	TRUE	TRUE
KIF2A	TRUE	TRUE	TRUE	TRUE
KIF5B	TRUE	TRUE	TRUE	TRUE
KIT	TRUE	TRUE	TRUE	TRUE
KLF1	TRUE	TRUE	TRUE	TRUE
KLF3	TRUE	TRUE	TRUE	TRUE
KLHDC3	TRUE	TRUE	TRUE	TRUE
KLRF1	FALSE	FALSE	FALSE	FALSE
KMT5B	TRUE	TRUE	TRUE	TRUE
KNOP1	TRUE	TRUE	TRUE	TRUE
KPNB1	TRUE	TRUE	TRUE	TRUE
KRT10	TRUE	TRUE	TRUE	TRUE
KRT18	TRUE	TRUE	TRUE	TRUE
KRT19	TRUE	TRUE	TRUE	TRUE
KRT8	TRUE	TRUE	TRUE	TRUE
KRTCAP2	TRUE	TRUE	TRUE	TRUE
KTN1	TRUE	TRUE	TRUE	TRUE
KXD1	TRUE	TRUE	TRUE	TRUE
LAGE3	TRUE	TRUE	TRUE	TRUE
LAMTOR1	TRUE	TRUE	TRUE	TRUE
LAMTOR2	TRUE	TRUE	TRUE	TRUE
LAMTOR4	TRUE	TRUE	TRUE	TRUE
LAMTOR5	TRUE	TRUE	TRUE	TRUE
LAPTM4B	TRUE	TRUE	TRUE	TRUE
LARP1	TRUE	TRUE	TRUE	TRUE
LBHD1	TRUE	TRUE	TRUE	TRUE
LBR	TRUE	TRUE	TRUE	TRUE
LDHA	TRUE	TRUE	TRUE	TRUE
LEPROT	TRUE	TRUE	TRUE	TRUE
LEPROTL1	TRUE	TRUE	TRUE	TRUE
LGALS3	TRUE	TRUE	TRUE	TRUE
LIMK2	TRUE	TRUE	TRUE	TRUE
LIN28A	TRUE	TRUE	TRUE	TRUE
LINC00493	FALSE	FALSE	FALSE	FALSE
LINC00534	TRUE	TRUE	TRUE	TRUE
LINC00910	TRUE	TRUE	TRUE	TRUE
LINC01033	FALSE	FALSE	FALSE	FALSE
LMAN1	TRUE	TRUE	TRUE	TRUE
LMAN2	TRUE	TRUE	TRUE	TRUE
LMNA	TRUE	TRUE	TRUE	TRUE
LMNB2	TRUE	TRUE	TRUE	TRUE
LMO2	TRUE	TRUE	TRUE	TRUE
LRIF1	TRUE	TRUE	TRUE	TRUE
LRPPRC	TRUE	TRUE	TRUE	TRUE
LRRC47	TRUE	TRUE	TRUE	TRUE
LRRC59	TRUE	TRUE	TRUE	TRUE
LRRFIP2	TRUE	TRUE	TRUE	TRUE
LSM1	TRUE	TRUE	TRUE	TRUE
LSM10	TRUE	TRUE	TRUE	TRUE
LSM12	TRUE	TRUE	TRUE	TRUE
LSM14A	TRUE	TRUE	TRUE	TRUE
LSM2	TRUE	TRUE	TRUE	TRUE
LSM3	TRUE	TRUE	TRUE	TRUE
LSM4	TRUE	TRUE	TRUE	TRUE
LSM5	TRUE	TRUE	TRUE	TRUE
LSM7	TRUE	TRUE	TRUE	TRUE
LUC7L3	TRUE	TRUE	TRUE	TRUE
LY6E	TRUE	TRUE	TRUE	TRUE
LYL1	TRUE	TRUE	TRUE	TRUE
LYN	TRUE	TRUE	TRUE	TRUE
LYPLA1	TRUE	TRUE	TRUE	TRUE
LYRM2	TRUE	TRUE	TRUE	TRUE
LYRM4	TRUE	TRUE	TRUE	TRUE
LYRM7	TRUE	TRUE	TRUE	TRUE
MACROD1	TRUE	TRUE	TRUE	TRUE
MAD2L1BP	TRUE	TRUE	TRUE	TRUE
MAD2L2	TRUE	TRUE	TRUE	TRUE
MAFG	TRUE	TRUE	TRUE	TRUE
MAGEA6	FALSE	FALSE	FALSE	FALSE
MAGOH	TRUE	TRUE	TRUE	TRUE
MALAT1	TRUE	TRUE	TRUE	TRUE
MALSU1	TRUE	TRUE	TRUE	TRUE
MAN1A1	TRUE	TRUE	TRUE	TRUE
MAN1A2	TRUE	TRUE	TRUE	TRUE
MANSC1	TRUE	TRUE	TRUE	TRUE
MAP1LC3B	TRUE	TRUE	TRUE	TRUE
MAP2K7	TRUE	TRUE	TRUE	TRUE
MAP4	TRUE	TRUE	TRUE	TRUE
MAPRE1	TRUE	TRUE	TRUE	TRUE
MARCH6	TRUE	TRUE	TRUE	TRUE
MARCKSL1	TRUE	TRUE	TRUE	TRUE
MARK3	TRUE	TRUE	TRUE	TRUE
MAT2A	TRUE	TRUE	TRUE	TRUE
MATR3	TRUE	TRUE	TRUE	TRUE
MAX	TRUE	TRUE	TRUE	TRUE
MBD3	TRUE	TRUE	TRUE	TRUE
MBD4	TRUE	TRUE	TRUE	TRUE
MBOAT2	TRUE	TRUE	TRUE	TRUE
MCM3	TRUE	TRUE	TRUE	TRUE
MCM7	TRUE	TRUE	TRUE	TRUE
MCRIP2	TRUE	TRUE	TRUE	TRUE
MCTS1	TRUE	TRUE	TRUE	TRUE
MCUR1	TRUE	TRUE	TRUE	TRUE
MDH1	TRUE	TRUE	TRUE	TRUE
MDH2	TRUE	TRUE	TRUE	TRUE
MDK	TRUE	TRUE	TRUE	TRUE
MEA1	TRUE	TRUE	TRUE	TRUE
MEAF6	TRUE	TRUE	TRUE	TRUE
MECR	TRUE	TRUE	TRUE	TRUE
MED28	TRUE	TRUE	TRUE	TRUE
MED8	TRUE	TRUE	TRUE	TRUE
MEG3	FALSE	FALSE	FALSE	FALSE
METTL17	TRUE	TRUE	TRUE	TRUE
METTL23	TRUE	TRUE	TRUE	TRUE
METTL26	TRUE	TRUE	TRUE	TRUE
METTL5	TRUE	TRUE	TRUE	TRUE
METTL9	TRUE	TRUE	TRUE	TRUE
MEX3B	TRUE	TRUE	TRUE	TRUE
MFF	TRUE	TRUE	TRUE	TRUE
MFGE8	TRUE	TRUE	TRUE	TRUE
MGAT1	TRUE	TRUE	TRUE	TRUE
MGAT3	TRUE	TRUE	TRUE	TRUE
MGST3	TRUE	TRUE	TRUE	TRUE
MIDN	TRUE	TRUE	TRUE	TRUE
MIEN1	TRUE	TRUE	TRUE	TRUE
MIF4GD	TRUE	TRUE	TRUE	TRUE
MINOS1	TRUE	TRUE	TRUE	TRUE
MINPP1	TRUE	TRUE	TRUE	TRUE
MIR210HG	TRUE	TRUE	TRUE	TRUE
MIR4435-2HG	TRUE	TRUE	TRUE	TRUE
MITF	FALSE	FALSE	FALSE	FALSE
MKNK2	TRUE	TRUE	TRUE	TRUE
MKRN1	TRUE	TRUE	TRUE	TRUE
MLF2	TRUE	TRUE	TRUE	TRUE
MLLT10	TRUE	TRUE	TRUE	TRUE
MLST8	TRUE	TRUE	TRUE	TRUE
MMAB	TRUE	TRUE	TRUE	TRUE
MMADHC	TRUE	TRUE	TRUE	TRUE
MND1	TRUE	TRUE	TRUE	TRUE
MOCS2	TRUE	TRUE	TRUE	TRUE
MORF4L2	TRUE	TRUE	TRUE	TRUE
MOSPD3	TRUE	TRUE	TRUE	TRUE
MPC1	TRUE	TRUE	TRUE	TRUE
MPC2	TRUE	TRUE	TRUE	TRUE
MPG	TRUE	TRUE	TRUE	TRUE
MPLKIP	TRUE	TRUE	TRUE	TRUE
MPP1	TRUE	TRUE	TRUE	TRUE
MPP6	TRUE	TRUE	TRUE	TRUE
MPST	TRUE	TRUE	TRUE	TRUE
MPV17	TRUE	TRUE	TRUE	TRUE
MPV17L2	TRUE	TRUE	TRUE	TRUE
MPZL1	TRUE	TRUE	TRUE	TRUE
MRAP2	TRUE	TRUE	TRUE	TRUE
MRFAP1	TRUE	TRUE	TRUE	TRUE
MRFAP1L1	TRUE	TRUE	TRUE	TRUE
MRGBP	TRUE	TRUE	TRUE	TRUE
MRM2	TRUE	TRUE	TRUE	TRUE
MRPL10	TRUE	TRUE	TRUE	TRUE
MRPL11	TRUE	TRUE	TRUE	TRUE
MRPL12	TRUE	TRUE	TRUE	TRUE
MRPL14	TRUE	TRUE	TRUE	TRUE
MRPL15	TRUE	TRUE	TRUE	TRUE
MRPL16	TRUE	TRUE	TRUE	TRUE
MRPL17	TRUE	TRUE	TRUE	TRUE
MRPL18	TRUE	TRUE	TRUE	TRUE
MRPL2	TRUE	TRUE	TRUE	TRUE
MRPL21	TRUE	TRUE	TRUE	TRUE
MRPL22	TRUE	TRUE	TRUE	TRUE
MRPL23	FALSE	FALSE	FALSE	FALSE
MRPL24	TRUE	TRUE	TRUE	TRUE
MRPL27	TRUE	TRUE	TRUE	TRUE
MRPL28	TRUE	TRUE	TRUE	TRUE
MRPL3	TRUE	TRUE	TRUE	TRUE
MRPL32	TRUE	TRUE	TRUE	TRUE
MRPL34	TRUE	TRUE	TRUE	TRUE
MRPL35	TRUE	TRUE	TRUE	TRUE
MRPL36	TRUE	TRUE	TRUE	TRUE
MRPL37	TRUE	TRUE	TRUE	TRUE
MRPL4	TRUE	TRUE	TRUE	TRUE
MRPL40	TRUE	TRUE	TRUE	TRUE
MRPL41	TRUE	TRUE	TRUE	TRUE
MRPL42	TRUE	TRUE	TRUE	TRUE
MRPL43	TRUE	TRUE	TRUE	TRUE
MRPL46	TRUE	TRUE	TRUE	TRUE
MRPL49	TRUE	TRUE	TRUE	TRUE
MRPL51	TRUE	TRUE	TRUE	TRUE
MRPL52	TRUE	TRUE	TRUE	TRUE
MRPL54	TRUE	TRUE	TRUE	TRUE
MRPL55	TRUE	TRUE	TRUE	TRUE
MRPL58	TRUE	TRUE	TRUE	TRUE
MRPL9	TRUE	TRUE	TRUE	TRUE
MRPS10	TRUE	TRUE	TRUE	TRUE
MRPS11	TRUE	TRUE	TRUE	TRUE
MRPS15	TRUE	TRUE	TRUE	TRUE
MRPS16	TRUE	TRUE	TRUE	TRUE
MRPS18A	TRUE	TRUE	TRUE	TRUE
MRPS18B	TRUE	TRUE	TRUE	TRUE
MRPS18C	TRUE	TRUE	TRUE	TRUE
MRPS2	TRUE	TRUE	TRUE	TRUE
MRPS23	TRUE	TRUE	TRUE	TRUE
MRPS25	TRUE	TRUE	TRUE	TRUE
MRPS26	TRUE	TRUE	TRUE	TRUE
MRPS33	TRUE	TRUE	TRUE	TRUE
MRPS34	TRUE	TRUE	TRUE	TRUE
MRPS35	TRUE	TRUE	TRUE	TRUE
MRPS36	TRUE	TRUE	TRUE	TRUE
MRPS5	TRUE	TRUE	TRUE	TRUE
MRPS6	TRUE	TRUE	TRUE	TRUE
MRPS7	TRUE	TRUE	TRUE	TRUE
MRTO4	TRUE	TRUE	TRUE	TRUE
MS4A4A	TRUE	TRUE	TRUE	TRUE
MSN	TRUE	TRUE	TRUE	TRUE
MSRB1	TRUE	TRUE	TRUE	TRUE
MSRB2	TRUE	TRUE	TRUE	TRUE
MTCH1	TRUE	TRUE	TRUE	TRUE
MTCH2	TRUE	TRUE	TRUE	TRUE
MTDH	TRUE	TRUE	TRUE	TRUE
MTFR1L	TRUE	TRUE	TRUE	TRUE
MTHFD1L	TRUE	TRUE	TRUE	TRUE
MTHFD2	TRUE	TRUE	TRUE	TRUE
MTHFD2L	TRUE	TRUE	TRUE	TRUE
MTIF2	TRUE	TRUE	TRUE	TRUE
MTPN	TRUE	TRUE	TRUE	TRUE
MTRF1L	TRUE	TRUE	TRUE	TRUE
MTRNR2L8	FALSE	FALSE	FALSE	FALSE
MTX1	TRUE	TRUE	TRUE	TRUE
MTX2	TRUE	TRUE	TRUE	TRUE
MUM1	TRUE	TRUE	TRUE	TRUE
MVB12A	TRUE	TRUE	TRUE	TRUE
