pred_id	recall	precision
baseline.distToTSS	0.921443736730361	0.09979305587491377
baseline.distToTSS	0.921443736730361	0.09922267946959305
baseline.distToTSS	0.921443736730361	0.09865878608774721
baseline.distToTSS	0.921443736730361	0.09807909604519774
baseline.distToTSS	0.921443736730361	0.09752808988764045
baseline.distToTSS	0.921443736730361	0.0969615728328865
baseline.distToTSS	0.921443736730361	0.09642301710730948
baseline.distToTSS	0.9235668789808917	0.09611135660627486
baseline.distToTSS	0.9235668789808917	0.0955833882663151
baseline.distToTSS	0.9235668789808917	0.09506118881118882
baseline.distToTSS	0.9235668789808917	0.09454466420343403
baseline.distToTSS	0.9235668789808917	0.0940337224383917
baseline.distToTSS	0.9235668789808917	0.09352827348957214
baseline.distToTSS	0.9235668789808917	0.09302822925577417
baseline.distToTSS	0.9235668789808917	0.09253350350989151
baseline.distToTSS	0.9235668789808917	0.09204401184934405
baseline.distToTSS	0.9235668789808917	0.09155967164807409
baseline.distToTSS	0.9256900212314225	0.09127067196985555
baseline.distToTSS	0.9256900212314225	0.09077659795960857
baseline.distToTSS	0.9278131634819533	0.09051367025683513
baseline.distToTSS	0.9278131634819533	0.09004739336492891
baseline.distToTSS	0.9278131634819533	0.08958589585895858
baseline.distToTSS	0.9299363057324841	0.08933306139098511
baseline.distToTSS	0.9299363057324841	0.08887987012987013
baseline.distToTSS	0.9299363057324841	0.08843125378558449
baseline.distToTSS	0.9299363057324841	0.08798714343109683
baseline.distToTSS	0.9299363057324841	0.08752997601918465
baseline.distToTSS	0.9299363057324841	0.08709484987074965
baseline.distToTSS	0.9299363057324841	0.08666402849228334
baseline.distToTSS	0.9299363057324841	0.08623744831659776
baseline.distToTSS	0.9299363057324841	0.08581504702194358
baseline.distToTSS	0.9299363057324841	0.08539676350165724
baseline.distToTSS	0.9299363057324841	0.08498253783469151
baseline.distToTSS	0.9299363057324841	0.08457231125699942
baseline.distToTSS	0.9320594479830149	0.08435818601076095
baseline.distToTSS	0.9341825902335457	0.08414610824249379
baseline.distToTSS	0.9341825902335457	0.08374571754853445
baseline.distToTSS	0.9341825902335457	0.08334911915135443
baseline.distToTSS	0.9341825902335457	0.08295625942684766
baseline.distToTSS	0.9341825902335457	0.08256708575717771
baseline.distToTSS	0.9363057324840764	0.08236832274934629
baseline.distToTSS	0.9363057324840764	0.08198549916341327
baseline.distToTSS	0.940552016985138	0.08197631384159881
baseline.distToTSS	0.940552016985138	0.08159882114569902
baseline.distToTSS	0.940552016985138	0.08122478914558122
baseline.distToTSS	0.940552016985138	0.0808541704690637
baseline.distToTSS	0.940552016985138	0.08048691860465117
baseline.distToTSS	0.9426751592356688	0.08030385241454151
baseline.distToTSS	0.9426751592356688	0.0799423838674829
baseline.distToTSS	0.9426751592356688	0.07958415486646353
baseline.distToTSS	0.9426751592356688	0.07922912205567452
baseline.distToTSS	0.9426751592356688	0.07887724284952922
baseline.distToTSS	0.9447983014861996	0.07870534135125574
baseline.distToTSS	0.9447983014861996	0.07835886599753478
baseline.distToTSS	0.9447983014861996	0.07800175284837861
baseline.distToTSS	0.9447983014861996	0.07766143106457242
baseline.distToTSS	0.9447983014861996	0.07732406602953953
baseline.distToTSS	0.9469214437367304	0.07716262975778547
baseline.distToTSS	0.9469214437367304	0.07683031869078381
baseline.distToTSS	0.9469214437367304	0.0765008576329331
baseline.distToTSS	0.9469214437367304	0.07617421007685739
baseline.distToTSS	0.9469214437367304	0.07585034013605442
baseline.distToTSS	0.9469214437367304	0.07551642397561802
baseline.distToTSS	0.9469214437367304	0.075198111616928
baseline.distToTSS	0.9469214437367304	0.07488247145735392
baseline.distToTSS	0.9469214437367304	0.07456946998829628
baseline.distToTSS	0.9469214437367304	0.07425907425907426
baseline.distToTSS	0.9490445859872612	0.0741170618471232
baseline.distToTSS	0.9511677282377919	0.07397622192866579
baseline.distToTSS	0.9511677282377919	0.07367209340568985
baseline.distToTSS	0.9511677282377919	0.07335844113312592
baseline.distToTSS	0.9511677282377919	0.0730593607305936
baseline.distToTSS	0.9532908704883227	0.07292512587299009
baseline.distToTSS	0.9554140127388535	0.07279197670656745
baseline.distToTSS	0.9554140127388535	0.07249879168680522
baseline.distToTSS	0.9554140127388535	0.07220795892169447
baseline.distToTSS	0.9554140127388535	0.07191945021575835
baseline.distToTSS	0.9554140127388535	0.07163323782234957
baseline.distToTSS	0.9575371549893843	0.07150784842238782
baseline.distToTSS	0.9575371549893843	0.07122552116234997
baseline.distToTSS	0.9575371549893843	0.07094541450369671
baseline.distToTSS	0.9575371549893843	0.07066750235036039
baseline.distToTSS	0.9575371549893843	0.0703917590135789
baseline.distToTSS	0.9575371549893843	0.0701181592039801
baseline.distToTSS	0.9596602972399151	0.0700015487068298
baseline.distToTSS	0.9617834394904459	0.06988583770441222
baseline.distToTSS	0.9617834394904459	0.06961733517750116
baseline.distToTSS	0.9617834394904459	0.06935088793631353
baseline.distToTSS	0.9617834394904459	0.06907593778591034
baseline.distToTSS	0.9639065817409767	0.06896551724137931
baseline.distToTSS	0.9639065817409767	0.0687046004842615
baseline.distToTSS	0.9639065817409767	0.06844565053520277
baseline.distToTSS	0.9639065817409767	0.06818864523881045
baseline.distToTSS	0.9639065817409767	0.06793356277121053
baseline.distToTSS	0.9660297239915074	0.06782945736434108
baseline.distToTSS	0.9681528662420382	0.06772612505569582
baseline.distToTSS	0.9681528662420382	0.06747558449245339
baseline.distToTSS	0.970276008492569	0.06737431814831196
baseline.distToTSS	0.970276008492569	0.06712690951821386
baseline.distToTSS	0.970276008492569	0.06688131128347724
baseline.distToTSS	0.970276008492569	0.06663750364537765
baseline.distToTSS	0.970276008492569	0.06639546709283743
baseline.distToTSS	0.970276008492569	0.06615518239722061
baseline.distToTSS	0.970276008492569	0.06590712431496971
baseline.distToTSS	0.970276008492569	0.06567035493605403
baseline.distToTSS	0.970276008492569	0.06542591267000716
baseline.distToTSS	0.970276008492569	0.0651925820256776
baseline.distToTSS	0.970276008492569	0.06495167708925526
baseline.distToTSS	0.970276008492569	0.06472171080583487
baseline.distToTSS	0.970276008492569	0.06448426696768732
baseline.distToTSS	0.9723991507430998	0.06439820022497188
baseline.distToTSS	0.9723991507430998	0.06417262154967072
baseline.distToTSS	0.9723991507430998	0.06393969007399135
baseline.distToTSS	0.9723991507430998	0.06371730662214803
baseline.distToTSS	0.9723991507430998	0.06348766287773773
baseline.distToTSS	0.9723991507430998	0.06326840723856886
baseline.distToTSS	0.9723991507430998	0.06305066079295155
baseline.distToTSS	0.9723991507430998	0.06283440801207299
baseline.distToTSS	0.9723991507430998	0.0626196335794367
baseline.distToTSS	0.9723991507430998	0.06240632238724622
baseline.distToTSS	0.9723991507430998	0.062194459532862574
baseline.distToTSS	0.9745222929936306	0.06211936662606577
baseline.distToTSS	0.9745222929936306	0.06190990018883194
baseline.distToTSS	0.9745222929936306	0.06170184164538244
baseline.distToTSS	0.9745222929936306	0.0614951768488746
baseline.distToTSS	0.9745222929936306	0.061289891841367336
baseline.distToTSS	0.9745222929936306	0.06108597285067873
baseline.distToTSS	0.9745222929936306	0.060883406287306006
baseline.distToTSS	0.9745222929936306	0.06068217874140666
baseline.distToTSS	0.9745222929936306	0.06048227697983924
baseline.distToTSS	0.9766454352441614	0.060415024954032046
baseline.distToTSS	0.9766454352441614	0.06021730593009556
baseline.distToTSS	0.9766454352441614	0.06002087682672234
baseline.distToTSS	0.9766454352441614	0.059825725061776566
baseline.distToTSS	0.9766454352441614	0.05963183821623023
baseline.distToTSS	0.9766454352441614	0.05943920403152862
baseline.distToTSS	0.9766454352441614	0.0592478104070067
baseline.distToTSS	0.9766454352441614	0.059057645397355245
baseline.distToTSS	0.9766454352441614	0.058868697210135656
baseline.distToTSS	0.9766454352441614	0.05868095420334226
baseline.distToTSS	0.9766454352441614	0.05849440488301119
baseline.distToTSS	0.9766454352441614	0.058301647655259824
baseline.distToTSS	0.9766454352441614	0.05811749842072015
baseline.distToTSS	0.9787685774946921	0.05806045340050378
baseline.distToTSS	0.9787685774946921	0.057878217200251096
baseline.distToTSS	0.9787685774946921	0.05769712140175219
baseline.distToTSS	0.9787685774946921	0.05751715533374922
baseline.distToTSS	0.9787685774946921	0.05733830845771144
baseline.distToTSS	0.9787685774946921	0.057160570365778055
baseline.distToTSS	0.9787685774946921	0.056983930778739186
baseline.distToTSS	0.9787685774946921	0.05680837954405422
baseline.distToTSS	0.9787685774946921	0.05663390663390663
baseline.distToTSS	0.9787685774946921	0.05646050214329455
baseline.distToTSS	0.9787685774946921	0.05628815628815629
baseline.distToTSS	0.9787685774946921	0.05611685940353013
baseline.distToTSS	0.9787685774946921	0.05593981312947458
baseline.distToTSS	0.9787685774946921	0.05576388048868997
baseline.distToTSS	0.9787685774946921	0.055595754944524844
baseline.distToTSS	0.9787685774946921	0.05542864013466394
baseline.distToTSS	0.9787685774946921	0.05526252697194917
baseline.distToTSS	0.9787685774946921	0.05509740647782957
baseline.distToTSS	0.9787685774946921	0.05493326978074357
baseline.distToTSS	0.9787685774946921	0.05477010811453012
baseline.distToTSS	0.9787685774946921	0.05460791281686804
baseline.distToTSS	0.9787685774946921	0.054446675327743
baseline.distToTSS	0.9787685774946921	0.05428638718794159
baseline.distToTSS	0.9787685774946921	0.05412704003757191
baseline.distToTSS	0.9787685774946921	0.05396862561461016
baseline.distToTSS	0.9787685774946921	0.05381113575347263
baseline.distToTSS	0.9787685774946921	0.053654562383612665
baseline.distToTSS	0.9787685774946921	0.05349889752814205
baseline.distToTSS	0.9787685774946921	0.05334413330247628
baseline.distToTSS	0.9787685774946921	0.05319026191300335
baseline.distToTSS	0.9787685774946921	0.05303727565577543
baseline.distToTSS	0.9787685774946921	0.052885166915223124
baseline.distToTSS	0.9787685774946921	0.052727896602996684
baseline.distToTSS	0.9808917197452229	0.05269160583941606
baseline.distToTSS	0.9808917197452229	0.052541794609348345
baseline.distToTSS	0.9808917197452229	0.05239283284191427
baseline.distToTSS	0.9808917197452229	0.05224471333257944
baseline.distToTSS	0.9808917197452229	0.052097428958051424
baseline.distToTSS	0.9830148619957537	0.05206342066794108
baseline.distToTSS	0.9830148619957537	0.051917470284817226
baseline.distToTSS	0.9830148619957537	0.05176654740608229
baseline.distToTSS	0.9830148619957537	0.05162225443193221
baseline.distToTSS	0.9830148619957537	0.051478763620191235
baseline.distToTSS	0.9830148619957537	0.051336068300255014
baseline.distToTSS	0.9830148619957537	0.05119416187527643
baseline.distToTSS	0.9830148619957537	0.05105303782114897
baseline.distToTSS	0.9830148619957537	0.05090709180868609
baseline.distToTSS	0.9830148619957537	0.05076754385964912
baseline.distToTSS	0.9830148619957537	0.050628758884636416
baseline.distToTSS	0.9830148619957537	0.0504907306434024
baseline.distToTSS	0.9830148619957537	0.05035345296356716
baseline.distToTSS	0.9830148619957537	0.05021147380978202
baseline.distToTSS	0.9830148619957537	0.05007570841444949
baseline.distToTSS	0.9830148619957537	0.0499406752238162
baseline.distToTSS	0.9830148619957537	0.049806368330464715
baseline.distToTSS	0.9830148619957537	0.049672781890355115
baseline.distToTSS	0.9830148619957537	0.04953991012197732
baseline.distToTSS	0.9830148619957537	0.04940774730551702
baseline.distToTSS	0.9830148619957537	0.04927628778203491
baseline.distToTSS	0.9830148619957537	0.049145525952658954
baseline.distToTSS	0.9830148619957537	0.04901545627778954
baseline.distToTSS	0.9830148619957537	0.04888607327631718
baseline.distToTSS	0.9830148619957537	0.04875223754869959
baseline.distToTSS	0.9830148619957537	0.04862423860533501
baseline.distToTSS	0.9830148619957537	0.04849691002409134
baseline.distToTSS	0.9830148619957537	0.04837024655244463
baseline.distToTSS	0.9830148619957537	0.048244242992601855
baseline.distToTSS	0.9851380042462845	0.04822282269798379
baseline.distToTSS	0.9851380042462845	0.04809785425520887
baseline.distToTSS	0.9851380042462845	0.04797353184449959
baseline.distToTSS	0.9872611464968153	0.04795297514695267
baseline.distToTSS	0.9872611464968153	0.047829664678049784
baseline.distToTSS	0.9872611464968153	0.04770698676515851
baseline.distToTSS	0.9872611464968153	0.04758493655341793
baseline.distToTSS	0.9893842887473461	0.047565581300398084
baseline.distToTSS	0.9893842887473461	0.04744451231928324
baseline.distToTSS	0.9893842887473461	0.047324058088757996
baseline.distToTSS	0.9893842887473461	0.04720421393841167
baseline.distToTSS	0.9893842887473461	0.047084975245023745
baseline.distToTSS	0.9893842887473461	0.04696633743196936
baseline.distToTSS	0.9893842887473461	0.04684829596863376
baseline.distToTSS	0.9893842887473461	0.04673084636983554
baseline.distToTSS	0.9893842887473461	0.04661398419525858
baseline.distToTSS	0.9893842887473461	0.04649770504889244
baseline.distToTSS	0.9893842887473461	0.046382004578481136
baseline.distToTSS	0.9893842887473461	0.04626687847498014
baseline.distToTSS	0.9893842887473461	0.04615232247202139
baseline.distToTSS	0.9893842887473461	0.04603833234538629
baseline.distToTSS	0.9893842887473461	0.04592490391248645
baseline.distToTSS	0.9893842887473461	0.04581203303185214
baseline.distToTSS	0.9893842887473461	0.04569971560262823
baseline.distToTSS	0.9893842887473461	0.04558794756407748
baseline.distToTSS	0.9893842887473461	0.04547672489509125
baseline.distToTSS	0.9893842887473461	0.04536604361370716
baseline.distToTSS	0.9915074309978769	0.0453530154413907
baseline.distToTSS	0.9978768577494692	0.04553381127688432
baseline.distToTSS	1.0	0.04552044070745143
baseline.distToGene	0.008492569002123142	1.0
baseline.distToGene	0.04883227176220807	0.7931034482758621
baseline.distToGene	0.08067940552016985	0.7037037037037037
baseline.distToGene	0.11464968152866242	0.6835443037974683
baseline.distToGene	0.13800424628450106	0.625
baseline.distToGene	0.16772823779193205	0.6030534351145038
baseline.distToGene	0.19745222929936307	0.5961538461538461
baseline.distToGene	0.2229299363057325	0.580110497237569
baseline.distToGene	0.24416135881104034	0.5555555555555556
baseline.distToGene	0.2632696390658174	0.5344827586206896
baseline.distToGene	0.28662420382165604	0.5252918287937743
baseline.distToGene	0.3057324840764331	0.5106382978723404
baseline.distToGene	0.31634819532908703	0.48534201954397393
baseline.distToGene	0.3333333333333333	0.47289156626506024
baseline.distToGene	0.346072186836518	0.4553072625698324
baseline.distToGene	0.3609341825902335	0.4427083333333333
baseline.distToGene	0.38004246284501064	0.43765281173594134
baseline.distToGene	0.39490445859872614	0.42758620689655175
baseline.distToGene	0.40976645435244163	0.41865509761388287
baseline.distToGene	0.42038216560509556	0.4074074074074074
baseline.distToGene	0.43524416135881105	0.40117416829745595
baseline.distToGene	0.4543524416135881	0.39925373134328357
baseline.distToGene	0.46496815286624205	0.39037433155080214
baseline.distToGene	0.4819532908704883	0.3873720136518771
baseline.distToGene	0.49256900212314225	0.37970540098199673
baseline.distToGene	0.5116772823779193	0.3789308176100629
baseline.distToGene	0.5222929936305732	0.3721633888048411
baseline.distToGene	0.535031847133758	0.3673469387755102
baseline.distToGene	0.5498938428874734	0.36427566807313644
baseline.distToGene	0.5562632696390658	0.35597826086956524
baseline.distToGene	0.564755838641189	0.3495400788436268
baseline.distToGene	0.5774946921443737	0.3460559796437659
baseline.distToGene	0.5944798301486199	0.34525277435265106
baseline.distToGene	0.6050955414012739	0.3409090909090909
baseline.distToGene	0.6220806794055201	0.3403019744483159
baseline.distToGene	0.6284501061571125	0.3340857787810384
baseline.distToGene	0.6411889596602972	0.33150384193194293
baseline.distToGene	0.6539278131634819	0.32905982905982906
baseline.distToGene	0.6624203821656051	0.32466181061394384
baseline.distToGene	0.6709129511677282	0.3204868154158215
baseline.distToGene	0.6772823779193206	0.3155291790306627
baseline.distToGene	0.6836518046709129	0.3108108108108108
baseline.distToGene	0.6942675159235668	0.3081998114985862
baseline.distToGene	0.70276008492569	0.30478821362799263
baseline.distToGene	0.70276008492569	0.29792979297929795
baseline.distToGene	0.7070063694267515	0.29313380281690143
baseline.distToGene	0.7091295116772823	0.2876830318690784
baseline.distToGene	0.7112526539278131	0.2824620573355818
baseline.distToGene	0.7239915074309978	0.2815854665565648
baseline.distToGene	0.7303609341825902	0.2783171521035599
baseline.distToGene	0.7388535031847133	0.2759714512291832
baseline.distToGene	0.7452229299363057	0.2729393468118196
baseline.distToGene	0.7515923566878981	0.2700228832951945
baseline.distToGene	0.7664543524416136	0.27020958083832336
baseline.distToGene	0.772823779193206	0.26725403817914833
baseline.distToGene	0.7749469214437368	0.2631578947368421
baseline.distToGene	0.7791932059447984	0.2597310686482661
baseline.distToGene	0.7855626326963907	0.2573018080667594
baseline.distToGene	0.7876857749469215	0.2535885167464115
baseline.distToGene	0.7898089171974523	0.25
baseline.distToGene	0.7898089171974523	0.24586913417052214
baseline.distToGene	0.7940552016985138	0.24317295188556567
baseline.distToGene	0.7961783439490446	0.239769820971867
baseline.distToGene	0.7983014861995754	0.23647798742138365
baseline.distToGene	0.8004246284501062	0.2332920792079208
baseline.distToGene	0.8046709129511678	0.23095673369896405
baseline.distToGene	0.8089171974522293	0.22869147659063627
baseline.distToGene	0.8131634819532909	0.22649319929036074
baseline.distToGene	0.8131634819532909	0.22319347319347319
baseline.distToGene	0.8237791932059448	0.2227324913892078
baseline.distToGene	0.8237791932059448	0.21958121109224674
baseline.distToGene	0.8259023354564756	0.21707589285714285
baseline.distToGene	0.8259023354564756	0.21408915795266922
baseline.distToGene	0.8301486199575372	0.21226927252985886
baseline.distToGene	0.832271762208068	0.209962506695233
baseline.distToGene	0.8343949044585988	0.2077167019027484
baseline.distToGene	0.8428874734607219	0.207094418362024
baseline.distToGene	0.8428874734607219	0.20442842430484037
baseline.distToGene	0.8428874734607219	0.2018301982714794
baseline.distToGene	0.8428874734607219	0.1992971887550201
baseline.distToGene	0.8428874734607219	0.1968269707486366
baseline.distToGene	0.8471337579617835	0.19539666993143975
baseline.distToGene	0.851380042462845	0.19400096758587324
baseline.distToGene	0.851380042462845	0.19168260038240917
baseline.distToGene	0.851380042462845	0.18932955618508027
baseline.distToGene	0.8535031847133758	0.1875
baseline.distToGene	0.8535031847133758	0.18533886583679116
baseline.distToGene	0.8577494692144374	0.18413855970829535
baseline.distToGene	0.8598726114649682	0.18251464623704372
baseline.distToGene	0.861995753715499	0.18092691622103388
baseline.distToGene	0.8662420382165605	0.17981489643014545
baseline.distToGene	0.8662420382165605	0.17785527462946818
baseline.distToGene	0.8662420382165605	0.1759379042690815
baseline.distToGene	0.8662420382165605	0.17406143344709898
baseline.distToGene	0.8662420382165605	0.1722245673279865
baseline.distToGene	0.8662420382165605	0.17042606516290726
baseline.distToGene	0.8683651804670913	0.1690781314592807
baseline.distToGene	0.8683651804670913	0.167280163599182
baseline.distToGene	0.8683651804670913	0.16558704453441295
baseline.distToGene	0.8683651804670913	0.1638621794871795
baseline.distToGene	0.8683651804670913	0.1622372074573582
baseline.distToGene	0.8704883227176221	0.1610369206598586
baseline.distToGene	0.8704883227176221	0.15947102294826915
baseline.distToGene	0.8704883227176221	0.15793528505392912
baseline.distToGene	0.8726114649681529	0.15681037771842807
baseline.distToGene	0.8747346072186837	0.15570672713529857
baseline.distToGene	0.8768577494692145	0.15462373642830401
baseline.distToGene	0.8768577494692145	0.1531899109792285
baseline.distToGene	0.8768577494692145	0.1517824329290702
baseline.distToGene	0.8768577494692145	0.1503458318165271
baseline.distToGene	0.8768577494692145	0.14893617021276595
baseline.distToGene	0.881104033970276	0.14832022873481057
baseline.distToGene	0.881104033970276	0.14700673042862203
baseline.distToGene	0.8832271762208068	0.14596491228070174
baseline.distToGene	0.8853503184713376	0.14504347826086955
baseline.distToGene	0.8853503184713376	0.14379310344827587
baseline.distToGene	0.8853503184713376	0.14251537935748462
baseline.distToGene	0.8853503184713376	0.1413080311758726
baseline.distToGene	0.8874734607218684	0.14040980853207927
baseline.distToGene	0.8895966029723992	0.13952713952713952
baseline.distToGene	0.8895966029723992	0.1383751651254954
baseline.distToGene	0.8895966029723992	0.13724205699312153
baseline.distToGene	0.8938428874734607	0.13677712800519817
baseline.distToGene	0.8938428874734607	0.13567515307766678
baseline.distToGene	0.8959660297239915	0.13491048593350383
baseline.distToGene	0.8959660297239915	0.13384078655248968
baseline.distToGene	0.8959660297239915	0.13278791692888608
baseline.distToGene	0.8959660297239915	0.13175148298470185
baseline.distToGene	0.8980891719745223	0.13104089219330856
baseline.distToGene	0.8980891719745223	0.1299938537185003
baseline.distToGene	0.9002123142250531	0.12930771576700215
baseline.distToGene	0.9002123142250531	0.12832929782082325
baseline.distToGene	0.9023354564755839	0.1276659657554821
baseline.distToGene	0.9023354564755839	0.12667660208643816
baseline.distToGene	0.9023354564755839	0.1257396449704142
baseline.distToGene	0.9023354564755839	0.12481644640234948
baseline.distToGene	0.9023354564755839	0.12387059166423783
baseline.distToGene	0.9044585987261147	0.1232638888888889
baseline.distToGene	0.9044585987261147	0.12234348075818495
baseline.distToGene	0.9065817409766455	0.1217564870259481
baseline.distToGene	0.9065817409766455	0.12086045853382395
baseline.distToGene	0.9065817409766455	0.12001124227093873
baseline.distToGene	0.9087048832271762	0.11945297236952275
baseline.distToGene	0.910828025477707	0.11890243902439024
baseline.distToGene	0.9129511677282378	0.11835948252133223
baseline.distToGene	0.9129511677282378	0.11755057408419901
baseline.distToGene	0.9129511677282378	0.11675264729839804
baseline.distToGene	0.9129511677282378	0.11593421407387436
baseline.distToGene	0.9129511677282378	0.11512717536813923
baseline.distToGene	0.9129511677282378	0.11436170212765957
baseline.distToGene	0.9129511677282378	0.11360634081902246
baseline.distToGene	0.9129511677282378	0.11286089238845144
baseline.distToGene	0.9129511677282378	0.1121251629726206
baseline.distToGene	0.9150743099787686	0.1116580310880829
baseline.distToGene	0.9150743099787686	0.11093951093951095
baseline.distToGene	0.9150743099787686	0.1102019943748402
baseline.distToGene	0.9150743099787686	0.1095020325203252
baseline.distToGene	0.9150743099787686	0.10881090633678364
baseline.distToGene	0.9150743099787686	0.10810132932029094
baseline.distToGene	0.9150743099787686	0.10742771684945164
baseline.distToGene	0.9193205944798302	0.10725786475105276
baseline.distToGene	0.921443736730361	0.1068439192516002
baseline.distToGene	0.921443736730361	0.10619035967702471
baseline.distToGene	0.921443736730361	0.10554474708171206
baseline.distToGene	0.921443736730361	0.10490693739424704
baseline.distToGene	0.921443736730361	0.10425174153254864
baseline.distToGene	0.9235668789808917	0.10386819484240688
baseline.distToGene	0.9256900212314225	0.10348920009494422
baseline.distToGene	0.9256900212314225	0.1028787163756489
baseline.distToGene	0.9278131634819533	0.1025099695050434
baseline.distToGene	0.9278131634819533	0.10191231343283583
baseline.distToGene	0.9278131634819533	0.1013215859030837
baseline.distToGene	0.9278131634819533	0.10073766712770862
baseline.distToGene	0.9278131634819533	0.10016044006417603
baseline.distToGene	0.9278131634819533	0.0995897903372835
baseline.distToGene	0.9278131634819533	0.09900317172632533
baseline.distToGene	0.9278131634819533	0.09844559585492228
baseline.distToGene	0.9278131634819533	0.09789426523297491
baseline.distToGene	0.9278131634819533	0.09734907551793272
baseline.distToGene	0.9299363057324841	0.09703145768719539
baseline.distToGene	0.9299363057324841	0.09649702577660278
baseline.distToGene	0.9299363057324841	0.09596844872918492
baseline.distToGene	0.9320594479830149	0.09566354325561124
baseline.distToGene	0.9320594479830149	0.09514521022973559
baseline.distToGene	0.9320594479830149	0.0946324638930804
baseline.distToGene	0.9320594479830149	0.09412521440823328
baseline.distToGene	0.9320594479830149	0.09362337385370015
baseline.distToGene	0.9320594479830149	0.0931268561731014
baseline.distToGene	0.9320594479830149	0.09263557712597595
baseline.distToGene	0.9320594479830149	0.09214945424013433
baseline.distToGene	0.9320594479830149	0.09166840676550428
baseline.distToGene	0.9320594479830149	0.0911923556294142
baseline.distToGene	0.9320594479830149	0.09072122339326306
baseline.distToGene	0.9320594479830149	0.09025493421052631
baseline.distToGene	0.9320594479830149	0.08979341378605031
baseline.distToGene	0.9320594479830149	0.08930024410089504
baseline.distToGene	0.9320594479830149	0.08884841125278284
baseline.distToGene	0.9320594479830149	0.08840112766814337
baseline.distToGene	0.9320594479830149	0.08795832498497295
baseline.distToGene	0.9320594479830149	0.08751993620414673
baseline.distToGene	0.9320594479830149	0.08708589565562389
baseline.distToGene	0.9320594479830149	0.08665613896565337
baseline.distToGene	0.9320594479830149	0.08621366849960722
baseline.distToGene	0.9320594479830149	0.08579245651749072
baseline.distToGene	0.9320594479830149	0.0853753403345002
baseline.distToGene	0.9341825902335457	0.08513931888544891
baseline.distToGene	0.9341825902335457	0.08472944348160986
baseline.distToGene	0.9341825902335457	0.08432349559218091
baseline.distToGene	0.9363057324840764	0.08411214953271028
baseline.distToGene	0.9363057324840764	0.0837129840546697
baseline.distToGene	0.9384288747346072	0.08349074423876086
baseline.distToGene	0.9384288747346072	0.08309832675314908
baseline.distToGene	0.9384288747346072	0.08270958083832336
baseline.distToGene	0.9384288747346072	0.08232445520581114
baseline.distToGene	0.9384288747346072	0.08194289951798295
baseline.distToGene	0.9384288747346072	0.0815648643661192
baseline.distToGene	0.9384288747346072	0.08119030124908155
baseline.distToGene	0.9384288747346072	0.08081916255256903
baseline.distToGene	0.9426751592356688	0.08081543502002184
baseline.distToGene	0.9426751592356688	0.08044935676753034
baseline.distToGene	0.9426751592356688	0.08008658008658008
baseline.distToGene	0.9426751592356688	0.07972706051355719
baseline.distToGene	0.9426751592356688	0.07935656836461126
baseline.distToGene	0.9447983014861996	0.0791814946619217
baseline.distToGene	0.9447983014861996	0.07881686149486362
baseline.distToGene	0.9447983014861996	0.07846940574854523
baseline.distToGene	0.9447983014861996	0.078125
baseline.distToGene	0.9447983014861996	0.07778360426498863
baseline.distToGene	0.9469214437367304	0.0776192133658197
baseline.distToGene	0.9469214437367304	0.07728296655692254
baseline.distToGene	0.9469214437367304	0.07693634638606175
baseline.distToGene	0.9469214437367304	0.07660597732737891
baseline.distToGene	0.9469214437367304	0.0762784333846417
baseline.distToGene	0.9469214437367304	0.07595367847411444
baseline.distToGene	0.9469214437367304	0.07563167712396134
baseline.distToGene	0.9469214437367304	0.07531239446133063
baseline.distToGene	0.9469214437367304	0.07498318762609281
baseline.distToGene	0.9469214437367304	0.07466934538757743
baseline.distToGene	0.9469214437367304	0.07435811937312438
baseline.distToGene	0.9469214437367304	0.07404947700481487
baseline.distToGene	0.9490445859872612	0.07390873015873016
baseline.distToGene	0.9490445859872612	0.07360447884077062
baseline.distToGene	0.9490445859872612	0.07329070339399901
baseline.distToGene	0.9490445859872612	0.07299150881776617
baseline.distToGene	0.9511677282377919	0.07285737518295658
baseline.distToGene	0.9532908704883227	0.07272432782636865
baseline.distToGene	0.9532908704883227	0.07241935483870968
baseline.distToGene	0.9532908704883227	0.0721285140562249
baseline.distToGene	0.9532908704883227	0.07184
baseline.distToGene	0.9554140127388535	0.07170172084130019
baseline.distToGene	0.9554140127388535	0.07141723535946676
baseline.distToGene	0.9554140127388535	0.07113499841922226
baseline.distToGene	0.9554140127388535	0.07085498346717052
baseline.distToGene	0.9554140127388535	0.0705771643663739
baseline.distToGene	0.9575371549893843	0.0704577409779722
baseline.distToGene	0.9575371549893843	0.07018362900715842
baseline.distToGene	0.9575371549893843	0.06991164160595256
baseline.distToGene	0.9575371549893843	0.06964175416924027
baseline.distToGene	0.9596602972399151	0.06952776495923704
baseline.distToGene	0.9617834394904459	0.069414649095924
baseline.distToGene	0.9639065817409767	0.0693023965806747
baseline.distToGene	0.9660297239915074	0.06918047742131671
baseline.distToGene	0.9660297239915074	0.06891850954256286
baseline.distToGene	0.9660297239915074	0.06865851818318998
baseline.distToGene	0.9660297239915074	0.06840048105832833
baseline.distToGene	0.9660297239915074	0.06814437621686387
baseline.distToGene	0.9660297239915074	0.06789018203521337
baseline.distToGene	0.9660297239915074	0.06763787721123829
baseline.distToGene	0.9681528662420382	0.06753554502369669
baseline.distToGene	0.9681528662420382	0.06727648273827087
baseline.distToGene	0.9681528662420382	0.06702925180067618
baseline.distToGene	0.970276008492569	0.0669302870533099
