pred_id	pred_col	aggregate	fill_value	inverse	n_pairs	n_positive	baseline_precision	n_pairs_dropped_missing_gene	pairs_overlapping_prediction	frac_overlapping	auprc	auprc_ci95_low	auprc_ci95_high	auprc_trapz	auprc_crispr_comparison	precision_at_70_recall	auprc_negated	n_nonmissing_scores	run	auprc_over_random	best_orientation_auprc
EPCOT:GRO-seq reverse signal at P	GRO-seq reverse signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.036	0.0326	0.0411	0.0358	0.03	0.0409	0.0555	8711	20260922_212801_k562_features_D_epcot	0.79	0.0555
EPCOT:H3K27me3 signal at E	H3K27me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.036	0.0324	0.0403	0.0351	0.0351	0.0395	0.0659	8921	20260922_212801_k562_features_D_epcot	0.79	0.0659
EPCOT:H3K9ac signal at P	H3K9ac signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0357	0.0324	0.04	0.0354	0.0354	0.0405	0.0611	8921	20260922_212801_k562_features_D_epcot	0.78	0.0611
EPCOT:Bru-seq signal at P	Bru-seq signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0355	0.0327	0.0393	0.0352	0.0305	0.0408	0.0553	8921	20260922_212801_k562_features_D_epcot	0.78	0.0553
EPCOT:GRO-cap forward signal at P	GRO-cap forward signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0354	0.0322	0.0388	0.0352	0.0285	0.0419	0.0544	8734	20260922_212801_k562_features_D_epcot	0.78	0.0544
EPCOT_woK562:GRO-seq reverse signal at P	GRO-seq reverse signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0353	0.0324	0.0397	0.0351	0.0299	0.0405	0.0556	8808	20260922_212801_k562_features_D_epcot	0.78	0.0556
EPCOT:GRO-seq forward signal at P	GRO-seq forward signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0352	0.0318	0.0386	0.035	0.0297	0.0431	0.0535	8780	20260922_212801_k562_features_D_epcot	0.77	0.0535
EPCOT_woK562:GRO-seq forward signal at P	GRO-seq forward signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0348	0.0316	0.0384	0.0344	0.0296	0.0413	0.0558	8892	20260922_212801_k562_features_D_epcot	0.77	0.0558
EPCOT_woK562:H3K79me2 signal at P	H3K79me2 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0348	0.0318	0.0384	0.0347	0.0347	0.0404	0.055	8921	20260922_212801_k562_features_D_epcot	0.77	0.055
EPCOT:H4K20me1 signal at E	H4K20me1 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0346	0.0313	0.0383	0.0344	0.0344	0.0385	0.0739	8921	20260922_212801_k562_features_D_epcot	0.76	0.0739
EPCOT:H3K27ac signal at P	H3K27ac signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0341	0.0311	0.0383	0.034	0.034	0.0403	0.0639	8921	20260922_212801_k562_features_D_epcot	0.75	0.0639
EPCOT_woK562:GRO-cap reverse signal at P	GRO-cap reverse signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0336	0.0305	0.038	0.0333	0.0264	0.0408	0.0609	8865	20260922_212801_k562_features_D_epcot	0.74	0.0609
EPCOT_woK562:GRO-cap forward signal at P	GRO-cap forward signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0334	0.0304	0.0366	0.0332	0.026	0.0403	0.0601	8734	20260922_212801_k562_features_D_epcot	0.73	0.0601
EPCOT_woK562:H3K27ac signal at P	H3K27ac signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0333	0.0302	0.0371	0.033	0.0329	0.0391	0.0852	8921	20260922_212801_k562_features_D_epcot	0.73	0.0852
EPCOT_woK562:H3K9ac signal at P	H3K9ac signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0333	0.0304	0.0366	0.0333	0.0333	0.0409	0.0612	8921	20260922_212801_k562_features_D_epcot	0.73	0.0612
EPCOT_woK562:H4K20me1 signal at E	H4K20me1 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0326	0.0294	0.0362	0.0324	0.0324	0.0368	0.086	8921	20260922_212801_k562_features_D_epcot	0.72	0.086
